Date,Stock_Index_Return,Interest_Rate,Volatility_Index,Trading_Volume,Credit_Spread,Margin_Requirement
2002-07-20,0.020095814207957946,0.03245938351838095,36.44057016989281,1893714.4625958197,0.016842652002237897,0.2323659063120781
2002-07-21,0.029064130842213126,0.03242640377664684,13.138232652684959,6265258.692074426,0.029231014642751324,0.1993149918523384
2002-07-22,0.001541410938161153,0.03413950666385819,31.779878364154605,2304493.183318541,0.018897048656550813,0.4952055848261686
2002-07-23,-0.019699242849101788,0.03705871748905449,38.37283313890438,3141442.5285105817,0.019780968008985662,0.2557559118667494
2002-07-24,-0.013661560408837863,0.042199559987230795,16.692852160042413,5509939.563108431,0.017032997446838106,0.39304507969615954
2002-07-25,-0.028896559407151995,0.020792828805128574,41.22526869702229,4230214.843789307,0.028190969460242764,0.3738900655524019
2002-07-26,0.024857928393629942,0.043001976407202484,33.35091122056447,1686233.4496674123,0.02137910966563701,0.1848324949909511
2002-07-27,-0.02293493502659153,0.029930227290538146,48.08887142790378,1792270.383966398,0.02524349174363289,0.19559907208462055
2002-07-28,0.004590988530855211,0.013082331165373247,11.696891928275669,4239633.402811717,0.026236134367017723,0.21251382542121366
2002-07-29,-0.01355668675876764,0.012342037169759169,20.61304550221868,7597101.484927457,0.016836980838345162,0.2644509113037517
2002-07-30,0.0032506801509476074,0.023369532747842432,34.06215517199296,8989850.003793107,0.0186738866264076,0.19373002626021074
2002-07-31,0.009085223301111854,0.04139587908445871,21.862396488237227,932863.8563678901,0.02696943548812529,0.10786059309873913
2002-08-01,0.0197845082224321,0.03830723738963663,38.57696656284969,3991728.6848380705,0.017265107033516205,0.4517572227228782
2002-08-02,-0.01761472369436381,0.04154459858689626,40.36021130087724,1092431.0808564788,0.025878702669037024,0.48624393255235365
2002-08-03,-0.02934025028049117,0.030690762257664372,14.100638562658979,264265.5582627191,0.02881984645148874,0.2366281548126272
2002-08-04,-0.021786862195871563,0.02760795991821962,30.554178568270707,6651014.95817517,0.022464207461360138,0.23540275177018916
2002-08-05,0.024001118510886307,0.015898101068251357,30.355622223642236,6064249.4754692195,0.024832545749037774,0.1028367251097484
2002-08-06,0.02243340465375091,0.02312771014437246,24.77123080862164,1713889.2267673735,0.026101946240822696,0.3721002753321496
2002-08-07,0.0058447861302185,0.027360774646955008,47.31699450278688,2414747.047621335,0.026900792977932846,0.43017595829945154
2002-08-08,0.0060310116260192045,0.01354401718718469,43.10025279492885,334706.761080732,0.017901066757135917,0.1586433201440013
2002-08-09,0.009902200472775326,0.01882447810844845,37.888375276385474,8365977.336374597,0.011025269183519964,0.1638665397468603
2002-08-10,-0.019477723282593024,0.03392901176254955,38.573065429399904,9749436.900880659,0.018037525424734788,0.4160332999885751
2002-08-11,0.024864716755497583,0.03942652456956759,28.468645752524765,1441049.414267439,0.023475124595681796,0.34651629934165784
2002-08-12,-0.004873768506475612,0.04993390045571799,46.83978084386303,2391604.6162764514,0.019007007715615854,0.11794422305108682
2002-08-13,-0.0070116883050301525,0.04732453325374231,37.783817090131414,8697254.287074648,0.02497926301720797,0.3490187961849127
2002-08-14,0.0011350623169702513,0.03570260798140766,39.159242466232655,9271991.59976623,0.017139648589373276,0.22356708913750645
2002-08-15,-0.027182041993496695,0.026849922131762884,44.46763615149381,4254311.089787422,0.02269488282208059,0.24749006218833838
2002-08-16,-0.020022997874635233,0.03544709458832931,20.962863573687642,601162.4754638339,0.01372839609707949,0.4078925673187521
2002-08-17,0.014282016985582228,0.04142606472320928,42.28283615466812,489979.15355891205,0.024987388732899136,0.4243740770690443
2002-08-18,-0.025032079924492412,0.014733447636935494,17.80962411825968,5782103.674083203,0.020913919376260515,0.26014265073593223
2002-08-19,0.0061891265679832885,0.02639619558785153,23.813678089795513,3989661.5780424722,0.01408128777093201,0.47886117440254194
2002-08-20,-0.015279053419120742,0.04359209142542469,23.424418170793707,383659.0330187797,0.015838223469956145,0.2625850871808289
2002-08-21,-0.006642263157481405,0.02535331807732176,49.14101873556562,5874198.683894312,0.024972174171636646,0.40873441409204403
2002-08-22,-0.012678375793758006,0.032874890849087464,44.26148894991707,211895.11223132245,0.019652024713230413,0.29355090582570365
2002-08-23,-0.008659637012103052,0.03351077443448793,38.04679446361039,7894982.385677802,0.014320628807861443,0.45901293060883364
2002-08-24,0.01314275431105473,0.017379050125345574,39.082270464615604,3133684.9447633787,0.02934542380740595,0.46310449746007143
2002-08-25,-0.012172697062609497,0.024489417666091536,32.48291177610284,498554.2297913978,0.02430250039633776,0.13496672314843355
2002-08-26,0.003984278417813833,0.023380451549677286,47.88362668434076,5924686.987733218,0.02914269665079592,0.4745973325240903
2002-08-27,-0.001436975868054021,0.011047868341282591,29.85035011529446,4037075.7028872413,0.018542100907206864,0.4302139366081663
2002-08-28,0.009820269921758891,0.01096767055565421,25.220708394795782,9740624.09223578,0.01950200681383441,0.4165242857250667
2002-08-29,0.026209784359485476,0.04326788174703094,16.52141347726364,5487566.758786651,0.027959104323700378,0.18036453587420898
2002-08-30,0.013954325832615015,0.020922832398912496,41.44822609044232,2824867.892266382,0.02050098680490769,0.42204768350186594
2002-08-31,-0.017103577284554593,0.030723150649552618,39.377757283023655,7123444.75987635,0.024145578238113342,0.4400530938740147
2002-09-01,-0.028129011896322918,0.021949022943550923,25.374201540965394,2787770.825172842,0.0150434575499106,0.21566013378166038
2002-09-02,-0.014264157342010496,0.04762716980461362,11.007736558369174,9052008.584934894,0.018934529374052808,0.48090403134492954
2002-09-03,0.00570467584201529,0.02037187035463095,43.55989310872043,3809747.508023027,0.012468997316207101,0.11994405855966571
2002-09-04,-0.026914451190944978,0.0271862725095574,10.456719338162944,5543698.771484432,0.014119600717539232,0.15996370129885587
2002-09-05,-0.00021802516792581925,0.044909210019384076,38.14799118516204,600673.7278598656,0.010018868305352622,0.31503245522060574
2002-09-06,0.0058105709350133525,0.04367734267167235,48.81028438904228,4318600.255727084,0.010785301032973205,0.3303169884489239
2002-09-07,-0.00994536655098235,0.017444056713851092,27.50645312592814,8340399.04264385,0.029545676463538582,0.3580600333203614
2002-09-08,0.016254732224749317,0.04210573239182842,19.39893619983811,8075923.173097085,0.014847073902735246,0.1067876517261866
2002-09-09,-0.02360410481197369,0.02832747546951571,38.19484040173527,2320753.73264991,0.023266214190080035,0.4841467098488521
2002-09-10,-0.025491733095851475,0.029318754883414212,42.68512568062341,2338182.803004571,0.02678199397599223,0.1178352370936576
2002-09-11,0.0136913253722162,0.015339198896637752,31.857212643113893,8191322.590911044,0.021013209184731284,0.15722478108936097
2002-09-12,-0.0002705210276280935,0.013224060550284987,48.681411010245846,9310944.359676322,0.013062890001679123,0.1056058070104228
2002-09-13,0.011304143785664161,0.03911757227895061,12.066748866318445,1044073.1206027352,0.024562328746723323,0.3267433733176379
2002-09-14,-0.003910359683775226,0.02985844609421199,30.191823932181126,4555580.53031963,0.02200502820199166,0.47290675356838896
2002-09-15,-0.01521587800565359,0.02747402810460718,38.738157892902,3440797.361745867,0.0246250117869475,0.36637886643218576
2002-09-16,0.019146139060451983,0.03918032914609587,44.505618845967156,8719815.70902865,0.025394932457141743,0.42906298739217097
2002-09-17,0.017964952738138758,0.04062051595964439,17.170224476311603,926896.6553321858,0.0295082073536949,0.10531248138343204
2002-09-18,0.011681788251265604,0.016356326706774144,42.00013927054726,2190146.8313245703,0.0214712656005342,0.3168061193918904
2002-09-19,-0.01367129176620224,0.03440900597910565,32.10828302874181,7549436.542106294,0.016832822253812035,0.28382519100220877
2002-09-20,0.005413840012145225,0.015414163291107421,25.862147279598528,607809.1049140343,0.02296929113800474,0.2995871776883172
2002-09-21,-0.008341566183598392,0.04005500344116183,15.268601143163743,4976100.2690714635,0.011368814184852524,0.1288852741340752
2002-09-22,-0.02450507560040195,0.036278206250685584,44.6118303563565,4476859.643329228,0.027947946366431727,0.37377414442772305
2002-09-23,0.025038814527734564,0.04826458484333832,16.290928327188613,3410571.6719886116,0.012387620226763936,0.30128816594345376
2002-09-24,-0.021790882144862314,0.012758320654256847,22.39151436836397,4006265.9216573453,0.016556856757716364,0.4060595399445056
2002-09-25,0.027014241229248143,0.012282188846050174,21.601821278497475,5346411.810609306,0.026314907612522413,0.2941162536246862
2002-09-26,-0.003239653622522657,0.021287482987728007,44.85656136763417,1697536.848044993,0.021946247566614237,0.15975265449057285
