Date,High,Low,Open,Close,Volume,Adj Close
2016-08-05,2182.8701171875,2168.7900390625,2168.7900390625,2182.8701171875,3663070000.0,2182.8701171875
2016-08-06,2182.8701171875,2168.7900390625,2168.7900390625,2182.8701171875,3663070000.0,2182.8701171875
2016-08-07,2182.8701171875,2168.7900390625,2168.7900390625,2182.8701171875,3663070000.0,2182.8701171875
2016-08-08,2185.43994140625,2177.85009765625,2183.760009765625,2180.889892578125,3327550000.0,2180.889892578125
2016-08-09,2187.659912109375,2178.610107421875,2182.239990234375,2181.739990234375,3334300000.0,2181.739990234375
2016-08-10,2183.409912109375,2172.0,2182.81005859375,2175.489990234375,3254950000.0,2175.489990234375
2016-08-11,2188.449951171875,2177.969970703125,2177.969970703125,2185.7900390625,3423160000.0,2185.7900390625
2016-08-12,2186.280029296875,2179.419921875,2183.739990234375,2184.050048828125,3000660000.0,2184.050048828125
2016-08-13,2186.280029296875,2179.419921875,2183.739990234375,2184.050048828125,3000660000.0,2184.050048828125
2016-08-14,2186.280029296875,2179.419921875,2183.739990234375,2184.050048828125,3000660000.0,2184.050048828125
2016-08-15,2193.81005859375,2186.080078125,2186.080078125,2190.14990234375,3078530000.0,2190.14990234375
2016-08-16,2186.239990234375,2178.139892578125,2186.239990234375,2178.14990234375,3196400000.0,2178.14990234375
2016-08-17,2183.080078125,2168.5,2177.840087890625,2182.219970703125,3388910000.0,2182.219970703125
2016-08-18,2187.030029296875,2180.4599609375,2181.89990234375,2187.02001953125,3300570000.0,2187.02001953125
2016-08-19,2185.0,2175.1298828125,2184.239990234375,2183.8701171875,3084800000.0,2183.8701171875
2016-08-20,2185.0,2175.1298828125,2184.239990234375,2183.8701171875,3084800000.0,2183.8701171875
2016-08-21,2185.0,2175.1298828125,2184.239990234375,2183.8701171875,3084800000.0,2183.8701171875
2016-08-22,2185.14990234375,2175.9599609375,2181.580078125,2182.639892578125,2777550000.0,2182.639892578125
2016-08-23,2193.419921875,2186.800048828125,2187.81005859375,2186.89990234375,3041490000.0,2186.89990234375
2016-08-24,2186.659912109375,2171.25,2185.090087890625,2175.43994140625,3148280000.0,2175.43994140625
2016-08-25,2179.0,2169.739990234375,2173.2900390625,2172.469970703125,2969310000.0,2172.469970703125
2016-08-26,2187.93994140625,2160.389892578125,2175.10009765625,2169.0400390625,3342340000.0,2169.0400390625
2016-08-27,2187.93994140625,2160.389892578125,2175.10009765625,2169.0400390625,3342340000.0,2169.0400390625
2016-08-28,2187.93994140625,2160.389892578125,2175.10009765625,2169.0400390625,3342340000.0,2169.0400390625
2016-08-29,2183.47998046875,2170.18994140625,2170.18994140625,2180.3798828125,2654780000.0,2180.3798828125
2016-08-30,2182.27001953125,2170.409912109375,2179.449951171875,2176.1201171875,3006800000.0,2176.1201171875
2016-08-31,2173.7900390625,2161.35009765625,2173.56005859375,2170.949951171875,3766390000.0,2170.949951171875
2016-09-01,2173.56005859375,2157.090087890625,2171.330078125,2170.860107421875,3392120000.0,2170.860107421875
2016-09-02,2184.8701171875,2173.590087890625,2177.489990234375,2179.97998046875,3091120000.0,2179.97998046875
2016-09-03,2184.8701171875,2173.590087890625,2177.489990234375,2179.97998046875,3091120000.0,2179.97998046875
2016-09-04,2184.8701171875,2173.590087890625,2177.489990234375,2179.97998046875,3091120000.0,2179.97998046875
2016-09-05,2184.8701171875,2173.590087890625,2177.489990234375,2179.97998046875,3091120000.0,2179.97998046875
2016-09-06,2186.570068359375,2175.10009765625,2181.610107421875,2186.47998046875,3447650000.0,2186.47998046875
2016-09-07,2187.8701171875,2179.070068359375,2185.169921875,2186.159912109375,3319420000.0,2186.159912109375
2016-09-08,2184.93994140625,2177.489990234375,2182.760009765625,2181.300048828125,3727840000.0,2181.300048828125
2016-09-09,2169.080078125,2127.81005859375,2169.080078125,2127.81005859375,4233960000.0,2127.81005859375
2016-09-10,2169.080078125,2127.81005859375,2169.080078125,2127.81005859375,4233960000.0,2127.81005859375
2016-09-11,2169.080078125,2127.81005859375,2169.080078125,2127.81005859375,4233960000.0,2127.81005859375
2016-09-12,2163.300048828125,2119.1201171875,2120.860107421875,2159.0400390625,4010480000.0,2159.0400390625
2016-09-13,2150.469970703125,2120.27001953125,2150.469970703125,2127.02001953125,4141670000.0,2127.02001953125
2016-09-14,2141.330078125,2119.89990234375,2127.860107421875,2125.77001953125,3664100000.0,2125.77001953125
2016-09-15,2151.31005859375,2122.360107421875,2125.360107421875,2147.260009765625,3373720000.0,2147.260009765625
2016-09-16,2146.47998046875,2131.199951171875,2146.47998046875,2139.159912109375,5014360000.0,2139.159912109375
2016-09-17,2146.47998046875,2131.199951171875,2146.47998046875,2139.159912109375,5014360000.0,2139.159912109375
2016-09-18,2146.47998046875,2131.199951171875,2146.47998046875,2139.159912109375,5014360000.0,2139.159912109375
2016-09-19,2153.610107421875,2135.909912109375,2143.989990234375,2139.1201171875,3163000000.0,2139.1201171875
2016-09-20,2150.800048828125,2139.169921875,2145.93994140625,2139.760009765625,3140730000.0,2139.760009765625
2016-09-21,2165.110107421875,2139.570068359375,2144.580078125,2163.1201171875,3712090000.0,2163.1201171875
2016-09-22,2179.989990234375,2170.93994140625,2170.93994140625,2177.179931640625,3552830000.0,2177.179931640625
2016-09-23,2173.75,2163.969970703125,2173.2900390625,2164.68994140625,3317190000.0,2164.68994140625
2016-09-24,2173.75,2163.969970703125,2173.2900390625,2164.68994140625,3317190000.0,2164.68994140625
2016-09-25,2173.75,2163.969970703125,2173.2900390625,2164.68994140625,3317190000.0,2164.68994140625
2016-09-26,2158.5400390625,2145.0400390625,2158.5400390625,2146.10009765625,3216170000.0,2146.10009765625
2016-09-27,2161.1298828125,2141.550048828125,2146.0400390625,2159.929931640625,3437770000.0,2159.929931640625
2016-09-28,2172.39990234375,2151.7900390625,2161.85009765625,2171.3701171875,3891460000.0,2171.3701171875
2016-09-29,2172.669921875,2145.199951171875,2168.89990234375,2151.1298828125,4249220000.0,2151.1298828125
2016-09-30,2175.300048828125,2156.510009765625,2156.510009765625,2168.27001953125,4173340000.0,2168.27001953125
2016-10-01,2175.300048828125,2156.510009765625,2156.510009765625,2168.27001953125,4173340000.0,2168.27001953125
2016-10-02,2175.300048828125,2156.510009765625,2156.510009765625,2168.27001953125,4173340000.0,2168.27001953125
2016-10-03,2164.409912109375,2154.77001953125,2164.330078125,2161.199951171875,3137550000.0,2161.199951171875
2016-10-04,2165.4599609375,2144.010009765625,2163.3701171875,2150.489990234375,3750890000.0,2150.489990234375
2016-10-05,2163.949951171875,2155.14990234375,2155.14990234375,2159.72998046875,3906550000.0,2159.72998046875
2016-10-06,2162.929931640625,2150.280029296875,2158.219970703125,2160.77001953125,3461550000.0,2160.77001953125
2016-10-07,2165.860107421875,2144.85009765625,2164.18994140625,2153.739990234375,3619890000.0,2153.739990234375
2016-10-08,2165.860107421875,2144.85009765625,2164.18994140625,2153.739990234375,3619890000.0,2153.739990234375
2016-10-09,2165.860107421875,2144.85009765625,2164.18994140625,2153.739990234375,3619890000.0,2153.739990234375
2016-10-10,2169.60009765625,2160.389892578125,2160.389892578125,2163.659912109375,2916550000.0,2163.659912109375
2016-10-11,2161.56005859375,2128.840087890625,2161.35009765625,2136.72998046875,3438270000.0,2136.72998046875
2016-10-12,2145.360107421875,2132.77001953125,2137.669921875,2139.179931640625,2977100000.0,2139.179931640625
2016-10-13,2138.18994140625,2114.719970703125,2130.260009765625,2132.550048828125,3580450000.0,2132.550048828125
2016-10-14,2149.18994140625,2132.97998046875,2139.679931640625,2132.97998046875,3228150000.0,2132.97998046875
2016-10-15,2149.18994140625,2132.97998046875,2139.679931640625,2132.97998046875,3228150000.0,2132.97998046875
2016-10-16,2149.18994140625,2132.97998046875,2139.679931640625,2132.97998046875,3228150000.0,2132.97998046875
2016-10-17,2135.610107421875,2124.429931640625,2132.949951171875,2126.5,2830390000.0,2126.5
2016-10-18,2144.3798828125,2135.489990234375,2138.31005859375,2139.60009765625,3170000000.0,2139.60009765625
2016-10-19,2148.43994140625,2138.14990234375,2140.81005859375,2144.2900390625,3362670000.0,2144.2900390625
2016-10-20,2147.179931640625,2133.43994140625,2142.510009765625,2141.340087890625,3337170000.0,2141.340087890625
2016-10-21,2142.6298828125,2130.090087890625,2139.429931640625,2141.159912109375,3448850000.0,2141.159912109375
2016-10-22,2142.6298828125,2130.090087890625,2139.429931640625,2141.159912109375,3448850000.0,2141.159912109375
2016-10-23,2142.6298828125,2130.090087890625,2139.429931640625,2141.159912109375,3448850000.0,2141.159912109375
2016-10-24,2154.7900390625,2146.909912109375,2148.5,2151.330078125,3357320000.0,2151.330078125
2016-10-25,2151.43994140625,2141.929931640625,2149.719970703125,2143.159912109375,3751340000.0,2143.159912109375
2016-10-26,2145.72998046875,2131.590087890625,2136.969970703125,2139.429931640625,3775200000.0,2139.429931640625
2016-10-27,2147.1298828125,2132.52001953125,2144.06005859375,2133.0400390625,4204830000.0,2133.0400390625
2016-10-28,2140.719970703125,2119.360107421875,2132.22998046875,2126.409912109375,4019510000.0,2126.409912109375
2016-10-29,2140.719970703125,2119.360107421875,2132.22998046875,2126.409912109375,4019510000.0,2126.409912109375
2016-10-30,2140.719970703125,2119.360107421875,2132.22998046875,2126.409912109375,4019510000.0,2126.409912109375
2016-10-31,2133.25,2125.530029296875,2129.780029296875,2126.14990234375,3922400000.0,2126.14990234375
2016-11-01,2131.449951171875,2097.85009765625,2128.679931640625,2111.719970703125,4532160000.0,2111.719970703125
2016-11-02,2111.760009765625,2094.0,2109.429931640625,2097.93994140625,4248580000.0,2097.93994140625
2016-11-03,2102.56005859375,2085.22998046875,2098.800048828125,2088.659912109375,3886740000.0,2088.659912109375
2016-11-04,2099.070068359375,2083.7900390625,2083.7900390625,2085.179931640625,3837860000.0,2085.179931640625
2016-11-05,2099.070068359375,2083.7900390625,2083.7900390625,2085.179931640625,3837860000.0,2085.179931640625
2016-11-06,2099.070068359375,2083.7900390625,2083.7900390625,2085.179931640625,3837860000.0,2085.179931640625
2016-11-07,2132.0,2100.590087890625,2100.590087890625,2131.52001953125,3736060000.0,2131.52001953125
2016-11-08,2146.8701171875,2123.56005859375,2129.919921875,2139.56005859375,3916930000.0,2139.56005859375
2016-11-09,2170.10009765625,2125.35009765625,2131.56005859375,2163.260009765625,6264150000.0,2163.260009765625
2016-11-10,2182.300048828125,2151.169921875,2167.489990234375,2167.47998046875,6451640000.0,2167.47998046875
2016-11-11,2165.919921875,2152.489990234375,2162.7099609375,2164.449951171875,4988050000.0,2164.449951171875
2016-11-12,2165.919921875,2152.489990234375,2162.7099609375,2164.449951171875,4988050000.0,2164.449951171875
2016-11-13,2165.919921875,2152.489990234375,2162.7099609375,2164.449951171875,4988050000.0,2164.449951171875
2016-11-14,2171.360107421875,2156.080078125,2165.639892578125,2164.199951171875,5367200000.0,2164.199951171875
2016-11-15,2180.840087890625,2166.3798828125,2168.2900390625,2180.389892578125,4543860000.0,2180.389892578125
2016-11-16,2179.219970703125,2172.199951171875,2177.530029296875,2176.93994140625,3830590000.0,2176.93994140625
2016-11-17,2188.06005859375,2176.64990234375,2178.610107421875,2187.1201171875,3809160000.0,2187.1201171875
2016-11-18,2189.889892578125,2180.3798828125,2186.85009765625,2181.89990234375,3572400000.0,2181.89990234375
2016-11-19,2189.889892578125,2180.3798828125,2186.85009765625,2181.89990234375,3572400000.0,2181.89990234375
2016-11-20,2189.889892578125,2180.3798828125,2186.85009765625,2181.89990234375,3572400000.0,2181.89990234375
2016-11-21,2198.699951171875,2186.429931640625,2186.429931640625,2198.179931640625,3607010000.0,2198.179931640625
2016-11-22,2204.800048828125,2194.510009765625,2201.56005859375,2202.93994140625,3957940000.0,2202.93994140625
2016-11-23,2204.719970703125,2194.510009765625,2198.550048828125,2204.719970703125,3418640000.0,2204.719970703125
2016-11-24,2204.719970703125,2194.510009765625,2198.550048828125,2204.719970703125,3418640000.0,2204.719970703125
2016-11-25,2213.35009765625,2206.27001953125,2206.27001953125,2213.35009765625,1584600000.0,2213.35009765625
2016-11-26,2213.35009765625,2206.27001953125,2206.27001953125,2213.35009765625,1584600000.0,2213.35009765625
2016-11-27,2213.35009765625,2206.27001953125,2206.27001953125,2213.35009765625,1584600000.0,2213.35009765625
2016-11-28,2211.139892578125,2200.360107421875,2210.2099609375,2201.719970703125,3505650000.0,2201.719970703125
2016-11-29,2210.4599609375,2198.14990234375,2200.760009765625,2204.659912109375,3706560000.0,2204.659912109375
2016-11-30,2214.10009765625,2198.81005859375,2204.969970703125,2198.81005859375,5533980000.0,2198.81005859375
2016-12-01,2202.60009765625,2187.43994140625,2200.169921875,2191.080078125,5063740000.0,2191.080078125
2016-12-02,2197.949951171875,2188.3701171875,2191.1201171875,2191.949951171875,3779500000.0,2191.949951171875
2016-12-03,2197.949951171875,2188.3701171875,2191.1201171875,2191.949951171875,3779500000.0,2191.949951171875
2016-12-04,2197.949951171875,2188.3701171875,2191.1201171875,2191.949951171875,3779500000.0,2191.949951171875
2016-12-05,2209.419921875,2199.969970703125,2200.64990234375,2204.7099609375,3895230000.0,2204.7099609375
2016-12-06,2212.780029296875,2202.2099609375,2207.260009765625,2212.22998046875,3855320000.0,2212.22998046875
2016-12-07,2241.6298828125,2208.929931640625,2210.719970703125,2241.35009765625,4501820000.0,2241.35009765625
2016-12-08,2251.68994140625,2237.570068359375,2241.1298828125,2246.18994140625,4200580000.0,2246.18994140625
2016-12-09,2259.800048828125,2249.22998046875,2249.72998046875,2259.530029296875,3884480000.0,2259.530029296875
2016-12-10,2259.800048828125,2249.22998046875,2249.72998046875,2259.530029296875,3884480000.0,2259.530029296875
2016-12-11,2259.800048828125,2249.22998046875,2249.72998046875,2259.530029296875,3884480000.0,2259.530029296875
2016-12-12,2264.030029296875,2252.3701171875,2258.830078125,2256.9599609375,4034510000.0,2256.9599609375
2016-12-13,2277.530029296875,2263.320068359375,2263.320068359375,2271.719970703125,3857590000.0,2271.719970703125
2016-12-14,2276.199951171875,2248.43994140625,2268.35009765625,2253.280029296875,4406970000.0,2253.280029296875
2016-12-15,2272.1201171875,2253.77001953125,2253.77001953125,2262.030029296875,4168200000.0,2262.030029296875
2016-12-16,2268.050048828125,2254.239990234375,2266.81005859375,2258.070068359375,5920340000.0,2258.070068359375
2016-12-17,2268.050048828125,2254.239990234375,2266.81005859375,2258.070068359375,5920340000.0,2258.070068359375
2016-12-18,2268.050048828125,2254.239990234375,2266.81005859375,2258.070068359375,5920340000.0,2258.070068359375
2016-12-19,2267.469970703125,2258.2099609375,2259.239990234375,2262.530029296875,3248370000.0,2262.530029296875
2016-12-20,2272.56005859375,2266.139892578125,2266.5,2270.760009765625,3298780000.0,2270.760009765625
2016-12-21,2271.22998046875,2265.14990234375,2270.5400390625,2265.179931640625,2852230000.0,2265.179931640625
2016-12-22,2263.179931640625,2256.080078125,2262.929931640625,2260.9599609375,2876320000.0,2260.9599609375
2016-12-23,2263.7900390625,2258.840087890625,2260.25,2263.7900390625,2020550000.0,2263.7900390625
2016-12-24,2263.7900390625,2258.840087890625,2260.25,2263.7900390625,2020550000.0,2263.7900390625
2016-12-25,2263.7900390625,2258.840087890625,2260.25,2263.7900390625,2020550000.0,2263.7900390625
2016-12-26,2263.7900390625,2258.840087890625,2260.25,2263.7900390625,2020550000.0,2263.7900390625
2016-12-27,2273.820068359375,2266.14990234375,2266.22998046875,2268.8798828125,1987080000.0,2268.8798828125
2016-12-28,2271.31005859375,2249.110107421875,2270.22998046875,2249.919921875,2392360000.0,2249.919921875
2016-12-29,2254.510009765625,2244.56005859375,2249.5,2249.260009765625,2336370000.0,2249.260009765625
2016-12-30,2253.580078125,2233.6201171875,2251.610107421875,2238.830078125,2670900000.0,2238.830078125
2016-12-31,2253.580078125,2233.6201171875,2251.610107421875,2238.830078125,2670900000.0,2238.830078125
2017-01-01,2253.580078125,2233.6201171875,2251.610107421875,2238.830078125,2670900000.0,2238.830078125
2017-01-02,2253.580078125,2233.6201171875,2251.610107421875,2238.830078125,2670900000.0,2238.830078125
2017-01-03,2263.8798828125,2245.1298828125,2251.570068359375,2257.830078125,3770530000.0,2257.830078125
2017-01-04,2272.820068359375,2261.60009765625,2261.60009765625,2270.75,3764890000.0,2270.75
2017-01-05,2271.5,2260.449951171875,2268.179931640625,2269.0,3761820000.0,2269.0
2017-01-06,2282.10009765625,2264.06005859375,2271.139892578125,2276.97998046875,3339890000.0,2276.97998046875
