Date,Symbol,Adj Close,Close,High,Low,Open,Volume
2011-04-14,^BVSP,66279.0,66279.0,67042.0,66090.0,66483.0,2259000.0
2011-04-15,^BVSP,66684.0,66684.0,66765.0,65832.0,66281.0,2145800.0
2011-04-18,^BVSP,65415.0,65415.0,66706.0,65158.0,66689.0,3060400.0
2011-04-19,^BVSP,66158.0,66158.0,66257.0,65417.0,65417.0,2214400.0
2011-04-20,^BVSP,67058.0,67058.0,67077.0,66165.0,66165.0,2397400.0
2011-04-25,^BVSP,66972.0,66972.0,67124.0,66552.0,67058.0,1385800.0
2011-04-26,^BVSP,67144.0,67144.0,67413.0,66722.0,66972.0,1726600.0
2011-04-27,^BVSP,66264.0,66264.0,67228.0,65885.0,67143.0,2151200.0
2011-04-28,^BVSP,65673.0,65673.0,66249.0,65105.0,66249.0,3090000.0
2011-04-29,^BVSP,66133.0,66133.0,66294.0,65461.0,65664.0,2645000.0
2011-05-02,^BVSP,65463.0,65463.0,66500.0,65346.0,66119.0,2306800.0
2011-05-03,^BVSP,64318.0,64318.0,65468.0,64244.0,65458.0,2235400.0
2011-05-04,^BVSP,63616.0,63616.0,64807.0,63548.0,64320.0,2490000.0
2011-05-05,^BVSP,63407.0,63407.0,64268.0,62973.0,63609.0,2806000.0
2011-05-06,^BVSP,64417.0,64417.0,64704.0,63422.0,63422.0,2690000.0
2011-05-09,^BVSP,64622.0,64622.0,64782.0,64150.0,64416.0,1880800.0
2011-05-10,^BVSP,64877.0,64877.0,65143.0,64619.0,64622.0,1982600.0
2011-05-11,^BVSP,63776.0,63776.0,64877.0,63622.0,64877.0,2458400.0
2011-05-12,^BVSP,64003.0,64003.0,64329.0,63125.0,63772.0,2486800.0
2011-05-13,^BVSP,63235.0,63235.0,64165.0,63063.0,64003.0,2667400.0
2011-05-16,^BVSP,62830.0,62830.0,63829.0,62676.0,63233.0,2459600.0
2011-05-17,^BVSP,63673.0,63673.0,63680.0,62414.0,62830.0,2210800.0
2011-05-18,^BVSP,62841.0,62841.0,64015.0,62830.0,63675.0,2488000.0
2011-05-19,^BVSP,62367.0,62367.0,63607.0,62225.0,62844.0,2291200.0
2011-05-20,^BVSP,62597.0,62597.0,63043.0,62086.0,62370.0,2087000.0
2011-05-23,^BVSP,62345.0,62345.0,62597.0,61659.0,62597.0,1767600.0
2011-05-24,^BVSP,63337.0,63337.0,63415.0,62350.0,62350.0,2006400.0
2011-05-25,^BVSP,63388.0,63388.0,63857.0,63025.0,63329.0,1918600.0
2011-05-26,^BVSP,64099.0,64099.0,64121.0,63232.0,63389.0,2397000.0
2011-05-27,^BVSP,64295.0,64295.0,64548.0,64092.0,64101.0,1672000.0
2011-05-30,^BVSP,63954.0,63954.0,64460.0,63915.0,64295.0,629000.0
2011-05-31,^BVSP,64620.0,64620.0,64620.0,63932.0,63961.0,2428400.0
2011-06-01,^BVSP,63411.0,63411.0,64674.0,63401.0,64616.0,2158200.0
2011-06-02,^BVSP,64218.0,64218.0,64218.0,63277.0,63411.0,2135600.0
2011-06-03,^BVSP,64341.0,64341.0,64979.0,63628.0,64216.0,2155800.0
2011-06-06,^BVSP,63068.0,63068.0,64512.0,62960.0,64341.0,1822400.0
2011-06-07,^BVSP,63218.0,63218.0,63784.0,63072.0,63072.0,2089600.0
2011-06-08,^BVSP,63033.0,63033.0,63354.0,62709.0,63204.0,1805800.0
2011-06-09,^BVSP,63469.0,63469.0,63773.0,62872.0,63037.0,1946800.0
2011-06-10,^BVSP,62697.0,62697.0,63478.0,62495.0,63470.0,1688200.0
2011-06-13,^BVSP,62023.0,62023.0,62968.0,62022.0,62701.0,1397200.0
2011-06-14,^BVSP,62205.0,62205.0,62697.0,62023.0,62023.0,1762400.0
2011-06-15,^BVSP,61604.0,61604.0,62198.0,61448.0,62198.0,2668000.0
2011-06-16,^BVSP,60881.0,60881.0,62040.0,60489.0,61602.0,1991000.0
2011-06-17,^BVSP,61060.0,61060.0,61268.0,60566.0,60883.0,1974600.0
2011-06-20,^BVSP,61168.0,61168.0,61571.0,60784.0,61059.0,2019800.0
2011-06-21,^BVSP,61424.0,61424.0,61543.0,61179.0,61188.0,1696600.0
2011-06-22,^BVSP,61194.0,61194.0,61859.0,61194.0,61420.0,1863400.0
2011-06-24,^BVSP,61017.0,61017.0,61459.0,60921.0,61192.0,1449000.0
2011-06-27,^BVSP,61217.0,61217.0,61456.0,60772.0,61017.0,1634000.0
2011-06-28,^BVSP,62303.0,62303.0,62309.0,61216.0,61216.0,1796400.0
2011-06-29,^BVSP,62334.0,62334.0,62625.0,62033.0,62303.0,1873400.0
2011-06-30,^BVSP,62404.0,62404.0,62574.0,61959.0,62337.0,1814000.0
2011-07-01,^BVSP,63394.0,63394.0,63455.0,62148.0,62404.0,2376200.0
2011-07-04,^BVSP,63891.0,63891.0,63891.0,63314.0,63397.0,1000400.0
2011-07-05,^BVSP,63039.0,63039.0,63886.0,63030.0,63886.0,1937800.0
2011-07-06,^BVSP,62565.0,62565.0,63039.0,62391.0,63039.0,1612600.0
2011-07-07,^BVSP,62207.0,62207.0,63206.0,62207.0,62573.0,1865000.0
2011-07-08,^BVSP,61513.0,61513.0,62207.0,61366.0,62207.0,1670600.0
2011-07-11,^BVSP,60224.0,60224.0,61502.0,60098.0,61502.0,1773200.0
2011-07-12,^BVSP,59705.0,59705.0,60516.0,59705.0,60220.0,1946200.0
2011-07-13,^BVSP,60670.0,60670.0,60847.0,59718.0,59718.0,2284200.0
2011-07-14,^BVSP,59679.0,59679.0,60685.0,59452.0,60673.0,2363400.0
2011-07-15,^BVSP,59478.0,59478.0,60104.0,59180.0,59679.0,1960200.0
2011-07-18,^BVSP,58838.0,58838.0,59479.0,58631.0,59479.0,1956400.0
2011-07-19,^BVSP,59082.0,59082.0,59394.0,58677.0,58838.0,1888000.0
2011-07-20,^BVSP,59120.0,59120.0,59552.0,59045.0,59094.0,1946000.0
2011-07-21,^BVSP,60263.0,60263.0,60441.0,59120.0,59120.0,2159600.0
2011-07-22,^BVSP,60270.0,60270.0,60696.0,60077.0,60263.0,1809600.0
2011-07-25,^BVSP,59971.0,59971.0,60285.0,59640.0,60264.0,1772400.0
2011-07-26,^BVSP,59340.0,59340.0,60204.0,59261.0,59972.0,2174800.0
2011-07-27,^BVSP,58288.0,58288.0,59336.0,58169.0,59336.0,2619000.0
2011-07-28,^BVSP,58708.0,58708.0,59167.0,58290.0,58297.0,2234000.0
2011-07-29,^BVSP,58823.0,58823.0,58952.0,58009.0,58703.0,2366400.0
2011-08-01,^BVSP,58536.0,58536.0,59542.0,58168.0,58823.0,2109400.0
2011-08-02,^BVSP,57311.0,57311.0,58673.0,57259.0,58526.0,2696200.0
2011-08-03,^BVSP,56017.0,56017.0,57352.0,55249.0,57318.0,3491800.0
2011-08-04,^BVSP,52811.0,52811.0,55999.0,52629.0,55999.0,4455400.0
2011-08-05,^BVSP,52949.0,52949.0,53866.0,51153.0,52811.0,4320600.0
2011-08-08,^BVSP,48668.0,48668.0,52938.0,47793.0,52938.0,4894600.0
2011-08-09,^BVSP,51151.0,51151.0,51151.0,48666.0,48671.0,5268200.0
2011-08-10,^BVSP,51395.0,51395.0,52164.0,49947.0,51151.0,4358800.0
2011-08-11,^BVSP,53343.0,53343.0,53724.0,51398.0,51398.0,4066000.0
2011-08-12,^BVSP,53473.0,53473.0,53643.0,52650.0,53344.0,3269800.0
2011-08-15,^BVSP,54652.0,54652.0,54968.0,53474.0,53478.0,2540600.0
2011-08-16,^BVSP,54324.0,54324.0,54651.0,53539.0,54651.0,2464600.0
2011-08-17,^BVSP,55073.0,55073.0,55073.0,53828.0,54324.0,3160600.0
2011-08-18,^BVSP,53134.0,53134.0,55037.0,52246.0,55037.0,3120400.0
2011-08-19,^BVSP,52448.0,52448.0,53601.0,52336.0,53135.0,2577200.0
2011-08-22,^BVSP,52440.0,52440.0,53552.0,52397.0,52472.0,2140800.0
2011-08-23,^BVSP,53787.0,53787.0,53787.0,51853.0,52440.0,2679000.0
2011-08-24,^BVSP,53796.0,53796.0,54279.0,52993.0,53787.0,2492200.0
2011-08-25,^BVSP,52953.0,52953.0,54155.0,52677.0,53796.0,2381200.0
2011-08-26,^BVSP,53351.0,53351.0,53598.0,51971.0,52955.0,2223000.0
2011-08-29,^BVSP,54861.0,54861.0,55027.0,53356.0,53356.0,2293800.0
2011-08-30,^BVSP,55385.0,55385.0,55768.0,54425.0,54861.0,2343400.0
2011-08-31,^BVSP,56495.0,56495.0,56495.0,55399.0,55399.0,2940000.0
2011-09-01,^BVSP,58118.0,58118.0,58589.0,56498.0,56498.0,4013600.0
2011-09-02,^BVSP,56532.0,56532.0,58114.0,56302.0,58114.0,3147400.0
2011-09-05,^BVSP,54998.0,54998.0,56521.0,54818.0,56521.0,1609000.0
2011-09-06,^BVSP,56607.0,56607.0,56676.0,54121.0,54998.0,2846800.0
2011-09-08,^BVSP,57624.0,57624.0,58242.0,56609.0,56609.0,2757000.0
2011-09-09,^BVSP,55778.0,55778.0,57614.0,55528.0,57614.0,2481800.0
2011-09-12,^BVSP,55685.0,55685.0,55792.0,54310.0,55773.0,2376200.0
2011-09-13,^BVSP,55544.0,55544.0,56336.0,55166.0,55690.0,2099400.0
2011-09-14,^BVSP,56286.0,56286.0,56776.0,55090.0,55544.0,2836200.0
2011-09-15,^BVSP,56381.0,56381.0,57161.0,56196.0,56287.0,2136800.0
2011-09-16,^BVSP,57210.0,57210.0,57210.0,56257.0,56381.0,1970000.0
2011-09-19,^BVSP,57103.0,57103.0,57208.0,56060.0,57208.0,2328200.0
2011-09-20,^BVSP,56379.0,56379.0,57620.0,56379.0,57105.0,2677000.0
2011-09-21,^BVSP,55982.0,55982.0,57600.0,55915.0,56381.0,2777000.0
2011-09-22,^BVSP,53280.0,53280.0,55981.0,52706.0,55981.0,3603600.0
2011-09-23,^BVSP,53230.0,53230.0,53855.0,52754.0,53273.0,2689200.0
2011-09-26,^BVSP,53748.0,53748.0,53873.0,52399.0,53243.0,2143200.0
2011-09-27,^BVSP,53920.0,53920.0,54992.0,53751.0,53751.0,2454200.0
2011-09-28,^BVSP,53270.0,53270.0,54796.0,53258.0,53921.0,2340800.0
2011-09-29,^BVSP,53385.0,53385.0,54207.0,52849.0,53276.0,2304800.0
2011-09-30,^BVSP,52324.0,52324.0,53385.0,51897.0,53385.0,3072600.0
2011-10-03,^BVSP,50792.0,50792.0,52319.0,50792.0,52319.0,3112400.0
2011-10-04,^BVSP,50686.0,50686.0,50790.0,49433.0,50790.0,4038800.0
2011-10-05,^BVSP,51014.0,51014.0,51199.0,50209.0,50683.0,2830400.0
2011-10-06,^BVSP,52290.0,52290.0,52729.0,51016.0,51016.0,3145600.0
2011-10-07,^BVSP,51244.0,51244.0,52891.0,50902.0,52290.0,2627200.0
2011-10-10,^BVSP,53273.0,53273.0,53294.0,51244.0,51244.0,2180600.0
2011-10-11,^BVSP,53838.0,53838.0,54113.0,52820.0,53271.0,2845400.0
2011-10-13,^BVSP,54601.0,54601.0,54751.0,53308.0,53836.0,3574200.0
2011-10-14,^BVSP,55030.0,55030.0,55179.0,54447.0,54603.0,2323200.0
2011-10-17,^BVSP,53911.0,53911.0,55021.0,53536.0,55021.0,2366200.0
2011-10-18,^BVSP,55032.0,55032.0,55225.0,53188.0,53915.0,2540000.0
2011-10-19,^BVSP,54966.0,54966.0,55244.0,54483.0,55037.0,2430800.0
2011-10-20,^BVSP,54010.0,54010.0,54953.0,53610.0,54953.0,2282800.0
2011-10-21,^BVSP,55255.0,55255.0,55504.0,54014.0,54014.0,2151200.0
2011-10-24,^BVSP,56892.0,56892.0,57226.0,55259.0,55259.0,2656000.0
2011-10-25,^BVSP,56286.0,56286.0,56885.0,55770.0,56885.0,2262800.0
2011-10-26,^BVSP,57144.0,57144.0,57334.0,56249.0,56306.0,2172400.0
2011-10-27,^BVSP,59270.0,59270.0,59901.0,57146.0,57146.0,3665800.0
2011-10-28,^BVSP,59513.0,59513.0,59668.0,58760.0,59270.0,2388000.0
2011-10-31,^BVSP,58338.0,58338.0,59513.0,58094.0,59513.0,2258000.0
2011-11-01,^BVSP,57323.0,57323.0,58300.0,56099.0,58300.0,2827600.0
2011-11-03,^BVSP,58196.0,58196.0,58481.0,57327.0,57327.0,2445800.0
2011-11-04,^BVSP,58670.0,58670.0,58804.0,57547.0,58186.0,1946600.0
2011-11-07,^BVSP,59199.0,59199.0,59440.0,58645.0,58670.0,1869400.0
2011-11-08,^BVSP,59026.0,59026.0,59616.0,58505.0,59205.0,1934000.0
2011-11-09,^BVSP,57550.0,57550.0,59011.0,57201.0,59011.0,2623000.0
2011-11-10,^BVSP,57322.0,57322.0,58314.0,57294.0,57561.0,1959000.0
2011-11-11,^BVSP,58547.0,58547.0,58747.0,57325.0,57325.0,2136400.0
2011-11-14,^BVSP,58258.0,58258.0,58717.0,58013.0,58539.0,1791000.0
2011-11-16,^BVSP,58560.0,58560.0,58877.0,57784.0,58256.0,2703800.0
2011-11-17,^BVSP,56989.0,56989.0,58555.0,56663.0,58550.0,3054600.0
2011-11-18,^BVSP,56731.0,56731.0,57477.0,56418.0,56989.0,2297200.0
2011-11-21,^BVSP,56285.0,56285.0,56722.0,55505.0,56722.0,2894800.0
2011-11-22,^BVSP,55878.0,55878.0,56570.0,55609.0,56290.0,2681600.0
2011-11-23,^BVSP,54972.0,54972.0,55879.0,54813.0,55879.0,2429400.0
2011-11-24,^BVSP,55280.0,55280.0,55519.0,54537.0,54978.0,1410200.0
2011-11-25,^BVSP,54894.0,54894.0,55610.0,54742.0,55271.0,1815000.0
2011-11-28,^BVSP,56017.0,56017.0,56444.0,54899.0,54899.0,2271000.0
2011-11-29,^BVSP,55300.0,55300.0,56364.0,55300.0,56028.0,2822000.0
2011-11-30,^BVSP,56875.0,56875.0,57592.0,55307.0,55307.0,4893000.0
2011-12-01,^BVSP,58143.0,58143.0,58302.0,56876.0,56876.0,3297000.0
2011-12-02,^BVSP,57886.0,57886.0,58980.0,57618.0,58147.0,2985600.0
2011-12-05,^BVSP,58910.0,58910.0,59245.0,57894.0,57894.0,2535200.0
2011-12-06,^BVSP,59536.0,59536.0,59576.0,58497.0,58910.0,2178000.0
2011-12-07,^BVSP,58663.0,58663.0,59535.0,58581.0,59534.0,2171800.0
2011-12-08,^BVSP,57455.0,57455.0,59217.0,57260.0,58664.0,2720800.0
2011-12-09,^BVSP,58236.0,58236.0,58540.0,57455.0,57455.0,1946400.0
2011-12-12,^BVSP,57347.0,57347.0,58235.0,56839.0,58235.0,2502200.0
2011-12-13,^BVSP,57495.0,57495.0,58153.0,57333.0,57355.0,2901200.0
2011-12-14,^BVSP,56647.0,56647.0,57495.0,56647.0,57495.0,4140400.0
2011-12-15,^BVSP,56331.0,56331.0,57332.0,56232.0,56647.0,2605800.0
2011-12-16,^BVSP,56097.0,56097.0,56823.0,56087.0,56334.0,2440000.0
2011-12-19,^BVSP,55298.0,55298.0,56376.0,55298.0,56100.0,2833400.0
2011-12-20,^BVSP,56865.0,56865.0,56865.0,55301.0,55301.0,3233000.0
2011-12-21,^BVSP,56653.0,56653.0,56865.0,56046.0,56865.0,2264400.0
2011-12-22,^BVSP,57348.0,57348.0,57459.0,56557.0,56656.0,2289000.0
2011-12-23,^BVSP,57701.0,57701.0,57792.0,57348.0,57348.0,1767200.0
2011-12-26,^BVSP,57669.0,57669.0,57856.0,57669.0,57702.0,0.0
2011-12-27,^BVSP,58005.0,58005.0,58111.0,57611.0,57666.0,1616600.0
2011-12-28,^BVSP,56534.0,56534.0,58010.0,56447.0,58006.0,1612000.0
2011-12-29,^BVSP,56754.0,56754.0,56945.0,56313.0,56534.0,2779200.0
2012-01-03,^BVSP,59265.0,59265.0,59288.0,57836.0,57836.0,3083000.0
2012-01-04,^BVSP,59365.0,59365.0,59519.0,58558.0,59263.0,2252000.0
2012-01-05,^BVSP,58546.0,58546.0,59354.0,57963.0,59354.0,2351200.0
2012-01-06,^BVSP,58600.0,58600.0,59261.0,58355.0,58565.0,1659200.0
2012-01-09,^BVSP,59083.0,59083.0,59220.0,58599.0,58601.0,2244600.0
2012-01-10,^BVSP,59806.0,59806.0,60112.0,59090.0,59090.0,2689200.0
2012-01-11,^BVSP,59962.0,59962.0,60094.0,59423.0,59799.0,2245200.0
2012-01-12,^BVSP,59921.0,59921.0,60504.0,59586.0,59966.0,2145600.0
2012-01-13,^BVSP,59147.0,59147.0,59918.0,58874.0,59918.0,5624200.0
2012-01-16,^BVSP,59956.0,59956.0,59982.0,59146.0,59146.0,1705000.0
2012-01-17,^BVSP,60646.0,60646.0,60891.0,59961.0,59961.0,2524200.0
2012-01-18,^BVSP,61723.0,61723.0,61723.0,60610.0,60643.0,2757800.0
2012-01-19,^BVSP,61927.0,61927.0,62181.0,61566.0,61726.0,2843400.0
2012-01-20,^BVSP,62312.0,62312.0,62312.0,61593.0,61932.0,2246400.0
2012-01-23,^BVSP,62386.0,62386.0,62693.0,61908.0,62312.0,2376000.0
2012-01-24,^BVSP,62486.0,62486.0,62536.0,61667.0,62386.0,2731000.0
2012-01-26,^BVSP,62953.0,62953.0,63805.0,62485.0,62486.0,3174000.0
2012-01-27,^BVSP,62904.0,62904.0,63263.0,62769.0,62955.0,2218200.0
2012-01-30,^BVSP,62770.0,62770.0,62902.0,61989.0,62902.0,2197600.0
2012-01-31,^BVSP,63072.0,63072.0,63394.0,62664.0,62772.0,3437800.0
2012-02-01,^BVSP,64567.0,64567.0,64567.0,63085.0,63085.0,3904000.0
2012-02-02,^BVSP,64593.0,64593.0,64855.0,64224.0,64569.0,3107600.0
2012-02-03,^BVSP,65217.0,65217.0,65619.0,64137.0,64589.0,3059800.0
2012-02-06,^BVSP,65224.0,65224.0,65229.0,64743.0,65217.0,1919600.0
2012-02-07,^BVSP,65917.0,65917.0,65944.0,64801.0,65213.0,2722000.0
2012-02-08,^BVSP,65831.0,65831.0,66383.0,65647.0,65918.0,2887000.0
2012-02-09,^BVSP,65530.0,65530.0,66324.0,65189.0,65831.0,2688400.0
2012-02-10,^BVSP,63998.0,63998.0,65525.0,63880.0,65525.0,3501400.0
2012-02-13,^BVSP,65692.0,65692.0,65713.0,63999.0,63999.0,2619200.0
2012-02-14,^BVSP,65039.0,65039.0,65855.0,64826.0,65699.0,2738200.0
2012-02-15,^BVSP,65368.0,65368.0,66004.0,65041.0,65041.0,3825400.0
2012-02-16,^BVSP,66142.0,66142.0,66161.0,64798.0,65364.0,3068400.0
2012-02-17,^BVSP,66204.0,66204.0,66562.0,65823.0,66158.0,2352600.0
2012-02-23,^BVSP,65820.0,65820.0,66329.0,65590.0,66084.0,2322800.0
2012-02-24,^BVSP,65943.0,65943.0,66335.0,65820.0,65820.0,2119800.0
2012-02-27,^BVSP,65241.0,65241.0,65954.0,65068.0,65938.0,2226000.0
2012-02-28,^BVSP,65959.0,65959.0,66152.0,65240.0,65245.0,2717000.0
2012-02-29,^BVSP,65812.0,65812.0,66662.0,65533.0,65970.0,3345400.0
2012-03-01,^BVSP,66810.0,66810.0,66931.0,65812.0,65812.0,2328800.0
2012-03-02,^BVSP,67782.0,67782.0,67791.0,66810.0,66810.0,2557000.0
2012-03-05,^BVSP,66964.0,66964.0,67782.0,66756.0,67782.0,2315800.0
2012-03-06,^BVSP,65114.0,65114.0,66962.0,64892.0,66962.0,2742600.0
2012-03-07,^BVSP,66017.0,66017.0,66053.0,65123.0,65123.0,2683400.0
2012-03-08,^BVSP,66908.0,66908.0,67272.0,66032.0,66032.0,2890800.0
2012-03-09,^BVSP,66704.0,66704.0,67419.0,66679.0,66908.0,2253600.0
2012-03-12,^BVSP,66385.0,66385.0,66687.0,65965.0,66687.0,2149800.0
2012-03-13,^BVSP,68394.0,68394.0,68420.0,66386.0,66386.0,3165200.0
2012-03-14,^BVSP,68257.0,68257.0,68970.0,67797.0,68386.0,2732800.0
2012-03-15,^BVSP,67749.0,67749.0,68259.0,67458.0,68259.0,2295200.0
2012-03-16,^BVSP,67684.0,67684.0,68153.0,67505.0,67749.0,2408600.0
2012-03-19,^BVSP,67730.0,67730.0,68159.0,67547.0,67685.0,2143600.0
2012-03-20,^BVSP,67296.0,67296.0,67725.0,66704.0,67725.0,2071400.0
2012-03-21,^BVSP,66860.0,66860.0,67436.0,66762.0,67297.0,1981000.0
2012-03-22,^BVSP,65828.0,65828.0,66860.0,65534.0,66860.0,2676200.0
2012-03-23,^BVSP,65813.0,65813.0,66253.0,65576.0,65831.0,2524800.0
2012-03-26,^BVSP,66685.0,66685.0,66776.0,65818.0,65818.0,2010800.0
2012-03-27,^BVSP,66037.0,66037.0,66968.0,65925.0,66683.0,2723000.0
2012-03-28,^BVSP,65079.0,65079.0,66032.0,64819.0,66032.0,2883000.0
2012-03-29,^BVSP,64872.0,64872.0,65074.0,64096.0,65074.0,2895600.0
2012-03-30,^BVSP,64511.0,64511.0,65363.0,64245.0,64875.0,3155800.0
2012-04-02,^BVSP,65216.0,65216.0,65593.0,64199.0,64515.0,2966600.0
2012-04-03,^BVSP,64284.0,64284.0,65530.0,64015.0,65218.0,2773600.0
2012-04-04,^BVSP,63529.0,63529.0,64301.0,63450.0,64301.0,2739600.0
2012-04-05,^BVSP,63691.0,63691.0,64299.0,63384.0,63518.0,2294800.0
2012-04-09,^BVSP,62923.0,62923.0,63690.0,62462.0,63690.0,1788200.0
2012-04-10,^BVSP,61738.0,61738.0,62922.0,61344.0,62922.0,3094000.0
2012-04-11,^BVSP,61293.0,61293.0,62356.0,61291.0,61741.0,2952600.0
2012-04-12,^BVSP,63058.0,63058.0,63061.0,61300.0,61300.0,3115800.0
2012-04-13,^BVSP,62106.0,62106.0,63039.0,61778.0,63039.0,2959600.0
2012-04-16,^BVSP,61955.0,61955.0,62688.0,61465.0,62120.0,2316600.0
2012-04-17,^BVSP,62699.0,62699.0,62961.0,61959.0,61959.0,2704600.0
2012-04-18,^BVSP,63010.0,63010.0,63243.0,62429.0,62696.0,4053800.0
2012-04-19,^BVSP,62618.0,62618.0,63274.0,62478.0,63007.0,2358200.0
2012-04-20,^BVSP,62494.0,62494.0,63369.0,62431.0,62620.0,2285200.0
2012-04-23,^BVSP,61539.0,61539.0,62494.0,60897.0,62494.0,2533400.0
2012-04-24,^BVSP,61971.0,61971.0,62001.0,61380.0,61537.0,2377000.0
2012-04-25,^BVSP,61750.0,61750.0,62441.0,61328.0,61989.0,3307200.0
2012-04-26,^BVSP,62198.0,62198.0,62282.0,61033.0,61750.0,3130000.0
2012-04-27,^BVSP,61691.0,61691.0,62486.0,61667.0,62203.0,2547600.0
2012-04-30,^BVSP,61820.0,61820.0,61900.0,61231.0,61691.0,1963200.0
2012-05-02,^BVSP,62424.0,62424.0,62502.0,61594.0,61820.0,2955600.0
2012-05-03,^BVSP,62104.0,62104.0,62783.0,61731.0,62427.0,3036000.0
2012-05-04,^BVSP,60821.0,60821.0,62167.0,60438.0,62104.0,4961600.0
2012-05-07,^BVSP,61220.0,61220.0,61299.0,60391.0,60802.0,3370400.0
2012-05-08,^BVSP,60365.0,60365.0,61218.0,59871.0,61218.0,3091200.0
2012-05-09,^BVSP,59786.0,59786.0,60346.0,59199.0,60346.0,3261600.0
2012-05-10,^BVSP,59702.0,59702.0,60752.0,59637.0,59796.0,2701400.0
2012-05-11,^BVSP,59445.0,59445.0,60340.0,59138.0,59703.0,2532400.0
2012-05-14,^BVSP,57540.0,57540.0,59443.0,57539.0,59443.0,3047400.0
2012-05-15,^BVSP,56238.0,56238.0,58024.0,56145.0,57540.0,4189200.0
2012-05-16,^BVSP,55888.0,55888.0,57693.0,55415.0,56245.0,4327600.0
2012-05-17,^BVSP,54038.0,54038.0,56296.0,54038.0,55886.0,3709800.0
2012-05-18,^BVSP,54513.0,54513.0,54914.0,53856.0,54032.0,4306200.0
2012-05-21,^BVSP,56590.0,56590.0,56678.0,54516.0,54516.0,3569000.0
2012-05-22,^BVSP,55039.0,55039.0,56586.0,54886.0,56586.0,3667400.0
2012-05-23,^BVSP,54619.0,54619.0,55052.0,53028.0,55039.0,4334000.0
2012-05-24,^BVSP,54063.0,54063.0,54820.0,53176.0,54620.0,4013800.0
2012-05-25,^BVSP,54463.0,54463.0,54970.0,53847.0,54062.0,2988400.0
2012-05-28,^BVSP,55213.0,55213.0,55609.0,54467.0,54467.0,1857200.0
2012-05-29,^BVSP,54633.0,54633.0,55763.0,54554.0,55214.0,3048000.0
2012-05-30,^BVSP,53798.0,53798.0,54632.0,53382.0,54632.0,3298400.0
2012-05-31,^BVSP,54490.0,54490.0,54509.0,53090.0,53805.0,4826000.0
2012-06-01,^BVSP,53403.0,53403.0,54488.0,53087.0,54488.0,2986400.0
2012-06-04,^BVSP,53417.0,53417.0,53960.0,53367.0,53408.0,2360000.0
2012-06-05,^BVSP,52481.0,52481.0,53917.0,52481.0,53413.0,2530000.0
2012-06-06,^BVSP,54156.0,54156.0,54195.0,52486.0,52486.0,3542000.0
2012-06-08,^BVSP,54430.0,54430.0,54432.0,53685.0,54150.0,2627600.0
2012-06-11,^BVSP,54001.0,54001.0,55401.0,53905.0,54434.0,2736600.0
2012-06-12,^BVSP,55049.0,55049.0,55049.0,53906.0,54001.0,3894600.0
2012-06-13,^BVSP,55651.0,55651.0,55989.0,54523.0,55041.0,4187800.0
2012-06-14,^BVSP,55352.0,55352.0,55769.0,54952.0,55641.0,3299200.0
2012-06-15,^BVSP,56105.0,56105.0,56105.0,55203.0,55349.0,3900800.0
2012-06-18,^BVSP,56195.0,56195.0,56579.0,55486.0,56066.0,2960600.0
2012-06-19,^BVSP,57195.0,57195.0,57567.0,56210.0,56210.0,3658800.0
2012-06-20,^BVSP,57167.0,57167.0,57611.0,56529.0,57196.0,3202000.0
2012-06-21,^BVSP,55505.0,55505.0,57218.0,55505.0,57162.0,2601800.0
2012-06-22,^BVSP,55440.0,55440.0,56019.0,55083.0,55518.0,2476800.0
2012-06-25,^BVSP,53805.0,53805.0,55406.0,53694.0,55406.0,2160000.0
2012-06-26,^BVSP,53837.0,53837.0,54193.0,53398.0,53806.0,2707000.0
2012-06-27,^BVSP,53109.0,53109.0,54006.0,53084.0,53837.0,3825800.0
2012-06-28,^BVSP,52652.0,52652.0,53306.0,52271.0,53107.0,3531600.0
2012-06-29,^BVSP,54355.0,54355.0,54355.0,52656.0,52656.0,3744800.0
2012-07-02,^BVSP,54693.0,54693.0,54754.0,53961.0,54355.0,2874200.0
2012-07-03,^BVSP,55780.0,55780.0,56228.0,54704.0,54704.0,4064400.0
2012-07-04,^BVSP,56077.0,56077.0,56322.0,55485.0,55780.0,1718400.0
2012-07-05,^BVSP,56379.0,56379.0,56943.0,55828.0,56083.0,3128600.0
2012-07-06,^BVSP,55394.0,55394.0,56376.0,54967.0,56376.0,2701800.0
2012-07-10,^BVSP,53706.0,53706.0,55588.0,53668.0,55392.0,3467800.0
2012-07-11,^BVSP,53569.0,53569.0,54135.0,53233.0,53708.0,2970600.0
2012-07-12,^BVSP,53421.0,53421.0,53616.0,52489.0,53564.0,3047600.0
2012-07-13,^BVSP,54331.0,54331.0,54428.0,53420.0,53422.0,2784600.0
2012-07-16,^BVSP,53402.0,53402.0,54418.0,53216.0,54316.0,2821800.0
2012-07-17,^BVSP,53909.0,53909.0,54037.0,53119.0,53403.0,2519400.0
2012-07-18,^BVSP,54583.0,54583.0,54588.0,53551.0,53909.0,2296200.0
2012-07-19,^BVSP,55347.0,55347.0,55491.0,54588.0,54588.0,2879200.0
2012-07-20,^BVSP,54195.0,54195.0,55337.0,54138.0,55337.0,2865000.0
2012-07-23,^BVSP,53034.0,53034.0,54183.0,52213.0,54183.0,2807800.0
2012-07-24,^BVSP,52639.0,52639.0,53416.0,52399.0,53038.0,2762600.0
