Date;Holiday;SiteId
2016-08-15;Assumption of Mary to Heaven;169
2016-01-06;Epiphany;170
2017-04-17;Easter Monday;170
2017-05-01;International Workers' Day;170
2017-06-02;Republic Day;170
2017-04-25;Liberation Day;171
2016-12-26;St Stephen's Day;173
2017-04-17;Easter Monday;173
2017-11-01;All Saints Day;174
2017-04-25;Liberation Day;175
2016-12-25;Christmas Day;176
2016-12-26;St Stephen's Day;177
2016-08-15;Assumption of Mary to Heaven;178
2016-04-25;Liberation Day;180
2016-08-15;Assumption of Mary to Heaven;181
2015-01-06;Epiphany;181
2015-05-01;International Workers' Day;181
2016-01-06;Epiphany;182
2017-08-15;Assumption of Mary to Heaven;182
2017-04-25;Liberation Day;183
2017-12-25;Christmas Day;183
2015-04-06;Easter Monday;184
2015-05-01;International Workers' Day;184
2017-12-25;Christmas Day;185
2015-04-06;Easter Monday;185
2015-12-25;Christmas Day;185
2017-01-06;Epiphany;186
2017-04-25;Liberation Day;186
2016-12-25;Christmas Day;189
2017-12-26;Day of good will;189
2014-04-27;Freedom Day;189
2016-06-16;Youth Day;190
2014-09-24;Heritage Day;190
2014-12-16;Day of reconcilation;190
2015-06-16;Youth Day;190
2016-03-25;Good Friday;192
2016-12-26;Christmas Day substitute;192
2014-04-21;Easter Monday;192
2016-03-28;Easter Monday;193
2017-01-02;New year substitute;193
2017-09-25;Heritage Day substitute;193
2014-12-26;Boxing Day;193
2015-04-27;Freedom Day;193
2015-12-16;Day of reconcilation;193
2017-12-25;Christmas Day;194
2015-04-06;Easter Monday;194
2016-06-16;Youth Day;195
2014-12-26;Boxing Day;195
2016-03-28;Easter Monday;196
2016-09-24;Heritage Day;196
2014-05-01;Workers Day;196
2015-04-03;Good Friday;196
2016-03-21;Human Rights Day;197
2016-04-27;Freedom Day;197
2014-03-21;Human Rights Day;197
2015-12-26;Boxing Day;197
2016-05-02;Workers Day substitute;198
2014-04-18;Good Friday;198
2014-06-16;Youth Day;198
2014-08-09;National Women Day;199
2015-01-01;New year;199
2014-05-07;National Elections;200
2015-01-01;New year;200
2016-06-16;Youth Day;201
2016-12-26;Day of good will;201
2014-04-18;Family Day;201
2015-04-03;Good Friday;201
2015-04-03;Good Friday;202
2016-03-21;Human Rights Day;203
2016-08-09;National Women Day;203
2016-09-24;Heritage Day;203
2014-05-01;Workers Day;203
2014-12-26;Boxing Day;203
2015-04-03;Good Friday;203
2015-08-10;National Women Day substitute;203
2014-12-26;Boxing Day;204
2015-04-06;Easter Monday;204
2015-06-16;Youth Day;204
2016-08-03;Local Elections;205
2014-05-07;National Elections;205
2015-05-01;Workers Day;205
2016-01-01;New year;206
2016-03-28;Easter Monday;206
2016-06-16;Youth Day;207
2016-09-24;Heritage Day;207
2016-12-25;Christmas Day;207
2014-06-16;Youth Day;207
2015-04-27;Freedom Day;207
2015-08-09;National Women Day;207
2015-12-25;Christmas Day;207
2017-09-24;Heritage Day;208
2015-01-01;New year;208
2015-05-01;Workers Day;208
2016-12-26;Day of good will;209
2015-08-09;National Women Day;209
2014-03-21;Human Rights Day;210
2014-04-18;Family Day;210
2015-04-03;Family Day;211
2015-09-24;Heritage Day;211
2017-01-01;New year;212
2017-12-25;Christmas Day;212
2014-05-01;Workers Day;212
2014-01-01;New year;213
2016-12-25;Christmas Day;216
2017-01-06;Epiphany;216
2017-12-25;Christmas Day;218
2016-03-28;Easter Monday;221
2017-06-02;Republic Day;221
2016-03-28;Easter Monday;222
2017-12-08;Immaculate Conception;222
2016-06-02;Republic Day;223
2017-04-17;Easter Monday;225
2016-04-25;Liberation Day;226
2017-01-01;New year;227
2016-08-15;Assumption of Mary to Heaven;228
2016-11-01;All Saints Day;228
2016-12-26;St Stephen's Day;228
2016-08-15;Assumption of Mary to Heaven;229
2016-01-06;Epiphany;231
2015-12-25;Christmas Day;231
2016-01-06;Epiphany;237
2016-06-02;Republic Day;238
2017-12-08;Immaculate Conception;238
2015-10-12;Fiesta nacional de España;239
2015-11-01;All Saints Day;239
2016-03-28;Easter Monday;240
2014-05-01;Dia do Trabalhador;241
2017-01-01;New year;243
2017-08-15;Assumption of Mary to Heaven;243
2016-03-28;Easter Monday;244
2017-12-08;Immaculate Conception;244
2016-04-25;Liberation Day;245
2016-05-01;International Workers' Day;246
2016-04-25;Liberation Day;247
2016-06-02;Republic Day;248
2017-04-25;Liberation Day;248
2016-12-25;Christmas Day;249
2016-05-01;Workers Day;250
2017-04-14;Family Day;250
2017-09-24;Heritage Day;250
2014-06-16;Youth Day;250
2014-09-24;Heritage Day;250
2014-12-16;Day of reconcilation;250
2017-01-01;New year;251
2017-08-15;Assumption of Mary to Heaven;251
2017-11-01;All Saints Day;251
2016-03-28;Easter Monday;252
2016-05-01;International Workers' Day;252
2017-08-15;Assumption of Mary to Heaven;252
2016-01-01;New year;253
2016-05-01;International Workers' Day;254
2016-12-25;Christmas Day;254
2016-06-02;Republic Day;256
2016-12-08;Immaculate Conception;256
2017-08-15;Assumption of Mary to Heaven;256
2017-11-01;All Saints Day;256
2017-11-01;All Saints Day;257
2016-05-01;Workers Day;259
2016-12-26;Christmas Day substitute;259
2017-06-16;Youth Day;259
2014-01-01;New year;259
2015-04-06;Easter Monday;259
2016-05-08;Victory in Europe Day;260
2017-05-08;Victory in Europe Day;260
2017-11-01;All Saints Day;260
2015-05-14;Ascension Thursday;260
2015-11-11;Armistice Day;260
2016-01-06;Epiphany;267
2016-05-05;Ascension Thursday;283
2017-01-02;Berchtold's Day;283
2016-01-06;Epiphany;284
2017-01-01;New year;284
2017-01-06;Epiphany;284
2015-01-06;Epiphany;284
2016-01-06;Epiphany;286
2016-05-01;International Workers' Day;286
2014-01-06;Epiphany;286
2014-04-21;Easter Monday;286
2014-06-02;Republic Day;286
2015-08-15;Assumption of Mary to Heaven;286
2015-12-26;St Stephen's Day;286
2016-01-06;Epiphany;287
2015-06-02;Republic Day;287
2016-05-05;Ascension Thursday;290
2009-06-01;Whit Monday;290
2010-04-05;Easter Monday;290
2010-05-13;Ascension Thursday;290
2012-05-27;Whit Sunday;290
2013-01-01;New year;290
2013-05-19;Whit Sunday;290
2014-01-01;New year;290
2016-08-15;Assumption of Mary to Heaven;293
2015-08-15;Assumption of Mary to Heaven;293
2015-11-11;Armistice Day;294
2016-08-15;Assumption of Mary to Heaven;295
2016-11-11;Armistice Day;295
2017-07-14;Bastille Day;295
2017-08-15;Assumption of Mary to Heaven;295
2016-01-01;New year;297
2017-05-01;International Workers' Day;297
2011-08-15;Assumption of Mary to Heaven;297
2014-12-25;Christmas Day;297
2016-01-06;Epiphany;298
2014-04-21;Easter Monday;298
2014-12-25;Christmas Day;298
2015-12-26;St Stephen's Day;298
2017-11-01;All Saints Day;299
2017-12-08;Immaculate Conception;299
2016-05-01;International Workers' Day;300
2015-06-02;Republic Day;300
2016-05-05;Ascension Thursday;301
2017-04-14;Good Friday;301
2009-01-02;Berchtold's Day;301
2009-04-13;Easter Monday;301
2012-05-01;Labour Day;301
2013-01-02;Berchtold's Day;301
2014-04-20;Easter Sunday;301
2016-01-02;Berchtold's Day;302
2016-08-01;National Holiday;302
2009-06-01;Whit Monday;302
2011-05-01;Labour Day;302
2011-08-01;National Holiday;302
2011-12-25;Christmas Day;302
2013-01-01;New year;302
2015-01-01;New year;302
2016-01-02;Berchtold's Day;303
2016-12-26;Boxing Day;303
2017-06-04;Whit Sunday;303
2009-01-02;Berchtold's Day;303
2010-05-24;Whit Monday;303
2010-12-26;Boxing Day;303
2013-08-01;National Holiday;303
2014-06-08;Whit Sunday;303
2015-04-03;Good Friday;303
2015-05-25;Whit Monday;303
2016-04-25;Liberation Day;305
2016-12-26;St Stephen's Day;305
2017-04-17;Easter Monday;305
2015-01-06;Epiphany;305
2016-05-30;Memorial Day;1
2017-12-22;Christmas Eve shift;1
2014-09-01;Labor Day;1
2015-02-16;Washington's Birthday;1
2015-12-31;New Years Eve;1
2017-11-24;Thanksgiving Friday;12
2016-11-11;Veterans Day;13
2014-05-26;Memorial Day;13
2015-07-04;Independence Day;13
2015-10-12;Columbus Day / Fraternal Day / American Indian Heritage Day;13
2016-01-01;New year;14
2017-12-25;Christmas Day;14
2014-07-04;Independence Day;14
2014-10-13;Columbus Day;14
2015-10-12;Columbus Day;14
2014-12-25;Christmas Day;15
2015-01-19;Birthday of Martin Luther King, Jr.;15
2015-05-25;Memorial Day;15
2016-08-26;Lyndon B. Jonhson Day (Observed);16
2016-11-24;Thanksgiving Day;16
2015-07-04;Independence Day;17
2016-07-04;Independence Day;18
2016-09-05;Labor Day;18
2016-11-11;Veterans Day;20
2016-12-24;Christmas Eve;20
2015-09-07;Labor Day;20
2016-07-14;Bastille Day;21
2014-11-01;All Saints Day;21
2014-12-25;Christmas Day;21
2015-04-06;Easter Monday;21
2016-08-15;Assumption of Mary to Heaven;22
2017-05-25;Ascension Thursday;22
2015-05-25;Whit Monday;22
2016-06-02;Republic Day;23
2016-12-08;Immaculate Conception;23
2014-01-01;New year;23
2015-04-06;Easter Monday;23
2016-05-01;Labour Day;25
2014-04-21;Easter Monday;25
2016-03-28;Easter Monday;26
2016-05-01;International Workers' Day;26
2016-08-15;Assumption of Mary to Heaven;26
2016-11-01;All Saints Day;26
2017-01-06;Epiphany;26
2014-12-25;Christmas Day;27
2014-12-26;St Stephen's Day;27
2015-01-01;New year;27
2015-12-25;Christmas Day;27
2016-05-01;Labour Day;29
2016-05-01;Labour Day;32
2017-04-17;Easter Monday;32
2017-11-11;Armistice Day;32
2016-08-15;Assumption of Mary to Heaven;33
2016-12-25;Christmas Day;33
2014-04-21;Easter Monday;33
2017-05-25;Ascension Thursday;34
2017-08-15;Assumption of Mary to Heaven;34
2015-08-15;Assumption of Mary to Heaven;34
2015-11-11;Armistice Day;34
2015-12-25;Christmas Day;39
2017-05-01;Labour Day;40
2017-07-14;Bastille Day;40
2017-08-15;Assumption of Mary to Heaven;42
2017-12-08;Immaculate Conception;42
2015-12-26;St Stephen's Day;42
2015-05-01;Dia do Trabalhador;43
2017-12-08;Immaculate Conception;44
2015-01-01;New year;45
2016-03-28;Easter Monday;46
2016-04-25;Liberation Day;46
2015-01-01;New year;48
2015-06-02;Republic Day;48
2016-05-01;International Workers' Day;49
2015-01-01;New year;49
2015-04-06;Easter Monday;49
2015-06-02;Republic Day;49
2015-12-25;Christmas Day;49
2016-03-28;Easter Monday;51
2017-12-26;St Stephen's Day;52
2017-01-06;Epiphany;57
2017-04-25;Liberation Day;57
2017-06-02;Republic Day;57
2016-01-01;New year;58
2016-12-08;Immaculate Conception;58
2017-08-15;Assumption of Mary to Heaven;58
2017-12-25;Christmas Day;58
2015-04-25;Liberation Day;61
2015-12-25;Christmas Day;61
2015-06-02;Republic Day;63
2016-08-15;Assumption of Mary to Heaven;64
2016-12-25;Christmas Day;65
2017-12-08;Immaculate Conception;65
2016-12-25;Christmas Day;66
2017-04-25;Liberation Day;66
2015-12-08;Immaculate Conception;66
2017-01-01;New year;72
2017-04-25;Liberation Day;72
2015-04-06;Easter Monday;72
2015-05-01;International Workers' Day;72
2017-01-06;Epiphany;75
2016-01-06;Epiphany;76
2015-05-01;International Workers' Day;76
2016-12-25;Christmas Day;77
2014-04-20;Easter Sunday;77
2015-04-05;Easter Sunday;77
2016-03-27;Easter Sunday;78
2014-12-25;Christmas Day;78
2015-12-08;Immaculate Conception;83
2017-11-01;All Saints Day;84
2014-04-25;Liberation Day;86
2017-12-08;Immaculate Conception;87
2014-12-08;Immaculate Conception;87
2016-04-25;Liberation Day;88
2016-12-26;St Stephen's Day;88
2017-04-25;Liberation Day;88
2016-12-25;Christmas Day;90
2016-12-26;St Stephen's Day;90
2015-01-06;Epiphany;90
2015-06-02;Republic Day;90
2014-05-01;International Workers' Day;93
2015-01-06;Epiphany;93
2016-01-01;New year;94
2016-05-01;International Workers' Day;94
2016-06-02;Republic Day;94
2017-01-01;New year;94
2017-12-26;St Stephen's Day;94
2016-11-01;All Saints Day;96
2015-12-25;Christmas Day;96
2017-12-26;St Stephen's Day;98
2014-01-01;New year;98
2014-04-25;Liberation Day;98
2015-01-01;New year;98
2017-05-01;International Workers' Day;99
2014-01-06;Epiphany;99
2015-04-06;Easter Monday;99
2016-04-25;Liberation Day;101
2016-12-08;Immaculate Conception;102
2017-04-25;Liberation Day;102
2017-06-02;Republic Day;102
2017-12-08;Immaculate Conception;102
2016-04-25;Liberation Day;108
2017-08-15;Assumption of Mary to Heaven;109
2017-12-26;St Stephen's Day;109
2015-04-25;Liberation Day;109
2015-06-02;Republic Day;110
2016-12-26;St Stephen's Day;111
2016-12-08;Immaculate Conception;112
2016-11-01;All Saints Day;115
2017-08-15;Assumption of Mary to Heaven;115
2014-06-02;Republic Day;115
2016-03-28;Easter Monday;117
2017-01-01;New year;117
2017-01-06;Epiphany;117
2015-12-25;Christmas Day;117
2016-12-26;St Stephen's Day;118
2017-04-17;Easter Monday;119
2014-12-26;St Stephen's Day;119
2014-11-01;All Saints Day;120
2015-01-01;New year;121
2016-12-26;St Stephen's Day;122
2014-06-02;Republic Day;122
2015-01-06;Epiphany;122
2015-12-08;Immaculate Conception;122
2017-05-01;International Workers' Day;123
2014-01-06;Epiphany;124
2014-04-21;Easter Monday;124
2015-04-06;Easter Monday;124
2016-08-15;Assumption of Mary to Heaven;125
2017-12-25;Christmas Day;125
2017-12-26;St Stephen's Day;125
2015-11-01;All Saints Day;126
2016-01-01;New year;127
2016-12-25;Christmas Day;127
2017-01-01;New year;127
2017-04-17;Easter Monday;127
2017-12-26;St Stephen's Day;127
2015-01-01;New year;127
2016-06-02;Republic Day;128
2016-04-25;Liberation Day;129
2016-12-08;Immaculate Conception;129
2017-05-01;International Workers' Day;129
2015-12-25;Christmas Day;130
2016-01-01;New year;131
2017-12-08;Immaculate Conception;131
2014-12-25;Christmas Day;131
2017-05-01;International Workers' Day;134
2014-01-06;Epiphany;135
2015-11-01;All Saints Day;135
2015-12-26;St Stephen's Day;135
2017-06-02;Republic Day;139
2016-01-06;Epiphany;140
2016-12-26;St Stephen's Day;140
2016-01-01;New year;141
2017-12-25;Christmas Day;141
2016-12-08;Immaculate Conception;142
2015-06-02;Republic Day;142
2016-05-01;International Workers' Day;145
2014-01-06;Epiphany;145
2016-08-15;Assumption of Mary to Heaven;146
2017-11-01;All Saints Day;148
2015-12-25;Christmas Day;148
2016-11-01;All Saints Day;149
2017-04-25;Liberation Day;149
2017-01-01;New year;150
2014-04-25;Liberation Day;151
2017-12-26;St Stephen's Day;152
2016-12-26;St Stephen's Day;153
2017-08-15;Assumption of Mary to Heaven;154
2014-12-26;St Stephen's Day;154
2015-05-01;International Workers' Day;154
2014-04-21;Easter Monday;155
2015-01-01;New year;155
2017-01-06;Epiphany;156
2017-04-17;Easter Monday;156
2015-08-15;Assumption of Mary to Heaven;156
2016-11-01;All Saints Day;157
2014-04-25;Liberation Day;157
2014-12-25;Christmas Day;157
2015-01-06;Epiphany;157
2016-08-15;Assumption of Mary to Heaven;158
2016-12-25;Christmas Day;158
2016-01-06;Epiphany;159
2016-12-26;St Stephen's Day;159
2017-08-15;Assumption of Mary to Heaven;159
2016-05-01;International Workers' Day;160
2014-12-08;Immaculate Conception;161
2014-12-25;Christmas Day;161
2015-06-02;Republic Day;161
2016-11-01;All Saints Day;163
2016-08-15;Assumption of Mary to Heaven;164
2017-04-25;Liberation Day;164
2015-01-06;Epiphany;164
2016-04-25;Liberation Day;165
2016-01-01;New year;167
2016-11-01;All Saints Day;167
2016-04-25;Liberation Day;169
2016-03-28;Easter Monday;171
2016-04-25;Liberation Day;172
2016-06-02;Republic Day;172
2017-04-25;Liberation Day;172
2016-11-01;All Saints Day;173
2016-12-26;St Stephen's Day;174
2017-12-08;Immaculate Conception;174
2016-01-06;Epiphany;175
2017-12-08;Immaculate Conception;175
2016-12-26;St Stephen's Day;176
2016-06-02;Republic Day;177
2017-06-02;Republic Day;177
2017-12-08;Immaculate Conception;177
2016-01-01;New year;180
2016-12-26;St Stephen's Day;180
2017-05-01;International Workers' Day;180
2016-01-06;Epiphany;181
2017-06-02;Republic Day;181
2015-12-08;Immaculate Conception;181
2016-01-01;New year;182
2016-04-25;Liberation Day;183
2017-08-15;Assumption of Mary to Heaven;183
2015-01-06;Epiphany;183
2016-11-01;All Saints Day;184
2017-06-02;Republic Day;184
2015-12-26;St Stephen's Day;184
2016-12-26;St Stephen's Day;185
2017-01-01;New year;185
2017-08-15;Assumption of Mary to Heaven;185
2017-11-01;All Saints Day;185
2015-08-15;Assumption of Mary to Heaven;185
2015-04-06;Easter Monday;186
2015-08-15;Assumption of Mary to Heaven;186
2017-01-02;New year substitute;189
2017-12-16;Day of reconcilation;189
2016-08-03;Local Elections;190
2017-08-09;National Women Day;190
2017-09-25;Heritage Day substitute;190
2014-01-01;New year;190
2014-05-07;National Elections;190
2015-04-03;Family Day;190
2014-01-01;New year;191
2016-03-25;Family Day;192
2014-06-16;Youth Day;192
2014-08-09;National Women Day;192
2014-12-25;Christmas Day;192
2014-12-26;Boxing Day;192
2016-08-03;Local Elections;193
2017-06-16;Youth Day;193
2015-01-01;New year;193
2015-04-03;Good Friday;193
2015-05-01;Workers Day;193
2016-01-01;New year;194
2016-03-21;Human Rights Day;194
2016-03-25;Family Day;194
2016-08-09;National Women Day;194
2017-09-25;Heritage Day substitute;194
2014-04-28;Freedom Day substitute;194
2014-12-16;Day of reconcilation;194
2015-06-16;Youth Day;194
2016-08-03;Local Elections;195
2016-12-26;Boxing Day;195
2015-12-25;Christmas Day;195
2014-04-28;Freedom Day substitute;196
2014-04-28;Freedom Day substitute;197
2014-05-01;Workers Day;197
2014-12-26;Boxing Day;197
2015-06-16;Youth Day;197
2016-06-16;Youth Day;198
2014-03-21;Human Rights Day;199
2015-03-21;Human Rights Day;201
2015-04-06;Easter Monday;201
2015-09-24;Heritage Day;201
2016-03-21;Human Rights Day;202
2014-06-16;Youth Day;202
2014-12-25;Christmas Day;202
2014-05-07;National Elections;203
2014-01-01;New year;204
2014-05-07;National Elections;204
2015-12-26;Day of good will;204
2016-06-16;Youth Day;205
2014-12-16;Day of reconcilation;205
2014-01-01;New year;206
2014-05-07;National Elections;206
2014-12-26;Boxing Day;206
2016-08-09;National Women Day;207
2017-04-17;Easter Monday;207
2014-01-01;New year;207
2014-04-18;Good Friday;207
2014-12-16;Day of reconcilation;207
2016-09-24;Heritage Day;208
2017-05-01;Workers Day;208
2017-08-09;National Women Day;208
2015-04-03;Good Friday;208
2016-08-03;Local Elections;209
2014-04-18;Good Friday;209
2014-05-07;National Elections;209
2014-08-09;National Women Day;209
2015-04-06;Easter Monday;209
2016-06-16;Youth Day;210
2016-12-16;Day of reconcilation;210
2014-04-27;Freedom Day;210
2014-08-09;National Women Day;210
2015-09-24;Heritage Day;210
2016-03-28;Easter Monday;211
2014-01-01;New year;211
2014-05-01;Workers Day;211
2014-12-26;Day of good will;211
2015-01-01;New year;211
2016-05-01;Workers Day;212
2017-03-21;Human Rights Day;212
2017-06-16;Youth Day;212
2015-08-09;National Women Day;212
2015-09-24;Heritage Day;212
2016-12-25;Christmas Day;213
2017-04-27;Freedom Day;213
2014-08-09;National Women Day;213
2015-04-03;Good Friday;213
2017-05-01;International Workers' Day;215
2017-11-01;All Saints Day;215
2017-01-01;New year;216
2017-04-17;Easter Monday;216
2017-06-02;Republic Day;216
2017-12-08;Immaculate Conception;216
2017-06-02;Republic Day;217
2017-12-25;Christmas Day;217
2016-11-01;All Saints Day;218
2016-04-25;Liberation Day;221
2017-04-17;Easter Monday;221
2017-12-26;St Stephen's Day;221
2016-08-15;Assumption of Mary to Heaven;222
2017-05-01;International Workers' Day;223
2017-11-01;All Saints Day;223
2017-05-01;International Workers' Day;224
2016-08-15;Assumption of Mary to Heaven;225
