,title,location,price(L),rate_persqft,area_insqft,building_status
376,Residential Plot,Sadashivpet,72.0,2000 ,3600 ,New
377,Residential Plot,Sadashivpet,54.0,2000 ,2700 ,New
378,Residential Plot,Sadashivpet,120.0,2000 ,6032 ,New
379,Residential Plot,Sadashivpet,60.0,2000 ,3000 ,New
380,Residential Plot,Chevella,360.0,2066 ,17424 ,New
381,Residential Plot,Chevella,120.0,550 ,21780 ,New
382,Residential Plot,Chevella,60.0,688 ,8712 ,New
383,Residential Plot,Alair,9.0,666 ,1350 ,New
384,Residential Plot,Sadashivpet,36.0,2000 ,1800 ,New
385,3 BHK Apartment,Narsingi,100.0,6500 ,1550 ,Ready to move
386,3 BHK Apartment,Narsingi,100.0,6479 ,1555 ,Ready to move
387,2 BHK Apartment,Aminpur,60.0,4800 ,1250 ,Under Construction
388,3 BHK Apartment,Chandanagar,121.0,6700 ,1815 ,Under Construction
389,3 BHK Apartment,Hyder Nagar,122.0,7899 ,1548 ,Under Construction
390,3 BHK Apartment,Chandanagar,135.0,6700 ,2020 ,Under Construction
391,2 BHK Apartment,Kukatpally,105.0,7606 ,1382 ,Under Construction
392,1 BHK Apartment,Bowenpally,54.75,6257 ,875 ,Under Construction
393,3 BHK Apartment,Old Bowenpally,109.00000000000001,6077 ,1800 ,Under Construction
394,3 BHK Apartment,Nizampet,68.75,5000 ,1375 ,Ready to move
395,2 BHK Apartment,Nizampet,59.25,5000 ,1185 ,Ready to move
396,2 BHK Apartment,Nizampet,56.0,5000 ,1120 ,Ready to move
397,2 BHK Apartment,Nizampet,52.5,5000 ,1050 ,Ready to move
398,3 BHK Apartment,Nizampet,71.0,5000 ,1420 ,Ready to move
399,2 BHK Apartment,Nizampet,50.75,5000 ,1015 ,Ready to move
400,3 BHK Apartment,Peerzadiguda,66.11,4826 ,1370 ,Under Construction
401,2 BHK Apartment,Peerzadiguda,53.56,4826 ,1110 ,Under Construction
402,2 BHK Apartment,Peerzadiguda,56.7,4826 ,1175 ,Under Construction
403,3 BHK Apartment,Peerzadiguda,66.35,4826 ,1375 ,Under Construction
404,3 BHK Apartment,Peerzadiguda,66.84,4826 ,1385 ,Under Construction
405,2 BHK Apartment,Peerzadiguda,60.27,4826 ,1249 ,Under Construction
406,3 BHK Apartment,Peerzadiguda,65.63,4826 ,1360 ,Under Construction
407,3 BHK Apartment,Peerzadiguda,64.62,4826 ,1339 ,Under Construction
408,3 BHK Apartment,Peerzadiguda,67.9,4826 ,1407 ,Under Construction
409,2 BHK Apartment,Peerzadiguda,58.78,4826 ,1218 ,Under Construction
410,3 BHK Apartment,Peerzadiguda,65.19,4826 ,1351 ,Under Construction
411,3 BHK Apartment,Peerzadiguda,60.8,4826 ,1260 ,Under Construction
412,2 BHK Apartment,Peerzadiguda,57.42,4826 ,1190 ,Under Construction
413,3 BHK Apartment,Peerzadiguda,76.97,4826 ,1595 ,Under Construction
414,3 BHK Apartment,Peerzadiguda,76.92,4826 ,1594 ,Under Construction
415,2 BHK Apartment,Peerzadiguda,54.82,4826 ,1136 ,Under Construction
416,3 BHK Apartment,Kothapet,75.0,5084 ,1475 ,Ready to move
417,3 BHK Apartment,Habsiguda,139.0,7942 ,1750 ,Ready to move
418,Residential Plot,Sultanpur,75.0,2777 ,2700 ,Resale
419,Residential Plot,Chandanagar,264.0,8888 ,2970 ,Resale
420,Residential Plot,Ghatkesar,21.84,1444 ,1512 ,New
421,Residential Plot,Ghatkesar,22.1,13000 ,170 ,New
422,Residential Plot,Polepalle,31.5,1000 ,3150 ,New
423,Residential Plot,Polepalle,36.0,1000 ,3600 ,New
424,Residential Plot,Polepalle,16.02,1000 ,1602 ,New
425,Residential Plot,Polepalle,27.0,1000 ,2700 ,New
426,Residential Plot,Polepalle,14.85,1000 ,1485 ,New
427,Residential Plot,Polepalle,18.9,1000 ,1890 ,New
428,Residential Plot,Polepalle,22.5,1000 ,2250 ,New
429,Residential Plot,Polepalle,14.22,1000 ,1422 ,New
430,Residential Plot,Polepalle,13.23,1000 ,1323 ,New
431,Residential Plot,Polepalle,17.28,1000 ,1728 ,New
432,3 BHK Apartment,Nanakramguda,282.0,9401 ,3010 ,Under Construction
433,3 BHK Apartment,Nanakramguda,241.0,9400 ,2565 ,Under Construction
434,3 BHK Apartment,Kukatpally,109.00000000000001,7700 ,1425 ,Ready to move
435,2 BHK Apartment,Kukatpally,100.0,7700 ,1300 ,Ready to move
436,2 BHK Apartment,Kukatpally,95.09,7700 ,1235 ,Ready to move
437,3 BHK Apartment,Kukatpally,123.0,7700 ,1600 ,Ready to move
438,3 BHK Apartment,Kukatpally,114.99999999999999,7700 ,1500 ,Ready to move
439,2 BHK Apartment,Kukatpally,92.4,7700 ,1200 ,Ready to move
440,3 BHK Apartment,Narsingi,215.0,10643 ,2020 ,Under Construction
441,3 BHK Apartment,Kondapur,208.0,10000 ,2080 ,Ready to move
442,3 BHK Apartment,Bachupally,85.0,5466 ,1555 ,Ready to move
443,4 BHK Villa,Medchal,553.0,11969 ,4620 ,Ready to move
444,3 BHK Villa,Ghatkesar,118.0,6053 ,1950 ,Under Construction
445,2 BHK Apartment,Bachupally,53.9,4900 ,1100 ,Under Construction
446,2 BHK Apartment,Bachupally,49.0,4900 ,1000 ,Under Construction
447,2 BHK Apartment,Mallampet,71.55,5300 ,1350 ,Under Construction
448,3 BHK Apartment,Chandanagar,227.99999999999997,7200 ,3170 ,Under Construction
449,3 BHK Apartment,Chandanagar,181.0,7199 ,2518 ,Under Construction
450,2 BHK Apartment,Pragathi Nagar Kukatpally,68.0,6476 ,1050 ,Ready to move
451,2 BHK Apartment,Pragathi Nagar Kukatpally,70.0,6666 ,1050 ,Ready to move
452,2 BHK Apartment,Pragathi Nagar Kukatpally,69.0,6571 ,1050 ,Ready to move
453,3 BHK Apartment,Pragathi Nagar Kukatpally,78.0,5777 ,1350 ,Ready to move
454,3 BHK Apartment,Pragathi Nagar Kukatpally,80.0,5925 ,1350 ,Ready to move
455,3 BHK Apartment,Pragathi Nagar Kukatpally,78.0,5777 ,1350 ,Ready to move
456,3 BHK Apartment,Pragathi Nagar Kukatpally,80.0,5925 ,1350 ,Ready to move
457,3 BHK Apartment,Bowenpally,104.0,5800 ,1800 ,Under Construction
458,2 BHK Apartment,Ameenpur,58.2,5060 ,1150 ,Ready to move
459,3 BHK Apartment,Bowenpally,95.12,5800 ,1640 ,Under Construction
460,2 BHK Apartment,Kondapur,155.0,12015 ,1290 ,Ready to move
461,3 BHK Apartment,Nanakramguda,124.0,8715 ,1432 ,Under Construction
462,Residential Plot,Kothur,50.0,2777 ,1800 ,New
463,3 BHK Apartment,Peerzadiguda,95.28,5900 ,1615 ,Under Construction
464,3 BHK Apartment,Peerzadiguda,88.5,5900 ,1500 ,Under Construction
465,2 BHK Apartment,Adibatla,49.92,4300 ,1161 ,Under Construction
466,2 BHK Independent Floor,Ameenpur,160.0,6956 ,2300 ,Ready to move
467,3 BHK Apartment,Ameenpur,71.11,4500 ,1580 ,Under Construction
468,3 BHK Apartment,Ameenpur,65.33,4700 ,1390 ,Ready to move
469,4 BHK Apartment,Nanakramguda,209.0,7865 ,2664 ,Under Construction
470,2 BHK Apartment,Nanakramguda,102.0,7865 ,1307 ,Under Construction
471,2 BHK Apartment,Nanakramguda,108.0,7865 ,1382 ,Under Construction
472,4 BHK Apartment,Nanakramguda,206.99999999999997,7865 ,2644 ,Under Construction
473,2 BHK Apartment,Nanakramguda,111.00000000000001,7865 ,1424 ,Under Construction
474,2 BHK Apartment,Nanakramguda,101.0,7865 ,1290 ,Under Construction
475,3 BHK Apartment,Nanakramguda,148.0,7865 ,1886 ,Under Construction
476,2 BHK Apartment,Nanakramguda,115.99999999999999,7865 ,1487 ,Under Construction
477,2 BHK Apartment,Nanakramguda,107.0,7865 ,1364 ,Under Construction
478,3 BHK Apartment,Nanakramguda,157.0,7865 ,2000 ,Under Construction
479,2 BHK Apartment,Nanakramguda,100.0,7865 ,1273 ,Under Construction
480,2 BHK Apartment,Gachibowli,78.2,9800 ,798 ,Under Construction
481,3 BHK Apartment,Kokapet,186.0,8750 ,2130 ,Ready to move
482,3 BHK Apartment,Kokapet,161.0,8750 ,1840 ,Ready to move
483,3 BHK Apartment,Kokapet,171.0,8750 ,1960 ,Ready to move
484,3 BHK Apartment,Kokapet,225.0,8750 ,2575 ,Ready to move
485,2 BHK Apartment,Kokapet,115.99999999999999,8750 ,1330 ,Ready to move
486,3 BHK Apartment,Kokapet,136.0,8750 ,1555 ,Ready to move
487,3 BHK Apartment,Kokapet,171.0,8750 ,1960 ,Ready to move
488,3 BHK Apartment,Kokapet,161.0,8750 ,1840 ,Ready to move
489,2 BHK Apartment,Kokapet,115.99999999999999,8750 ,1330 ,Ready to move
490,2 BHK Apartment,Kokapet,115.99999999999999,8750 ,1330 ,Ready to move
491,2 BHK Apartment,Kokapet,115.99999999999999,8750 ,1330 ,Ready to move
492,3 BHK Apartment,Kokapet,171.0,8750 ,1960 ,Ready to move
493,3 BHK Apartment,Kokapet,161.0,8750 ,1840 ,Ready to move
494,3 BHK Apartment,Kokapet,225.0,8750 ,2575 ,Ready to move
495,3 BHK Apartment,Kokapet,136.0,8750 ,1555 ,Ready to move
496,3 BHK Apartment,Kokapet,171.0,8750 ,1960 ,Ready to move
497,3 BHK Apartment,Kokapet,171.0,8750 ,1960 ,Ready to move
498,3 BHK Apartment,Kokapet,136.0,8750 ,1555 ,Ready to move
499,2 BHK Apartment,Kokapet,115.99999999999999,8750 ,1330 ,Ready to move
500,3 BHK Apartment,Gandipet,204.0,8500 ,2400 ,Ready to move
501,2 BHK Apartment,Gandipet,118.0,8500 ,1395 ,Ready to move
502,3 BHK Apartment,Gandipet,227.99999999999997,9000 ,2540 ,Under Construction
503,Residential Plot,Kadthal,17.89,1278 ,1400 ,New
504,Residential Plot,Kadthal,54.37,1278 ,4255 ,New
505,Residential Plot,Kadthal,28.3,1278 ,2215 ,New
506,Residential Plot,Kadthal,31.11,1278 ,2435 ,New
507,Residential Plot,Kadthal,17.7,1278 ,1385 ,New
508,Residential Plot,Kadthal,29.46,1278 ,2306 ,New
509,Residential Plot,Kadthal,28.78,1278 ,2252 ,New
510,Residential Plot,Kadthal,19.18,1278 ,1501 ,New
511,Residential Plot,Kadthal,19.82,1278 ,1552 ,New
512,Residential Plot,Kadthal,18.97,1278 ,1485 ,New
513,Residential Plot,Kadthal,18.76,1278 ,1468 ,New
514,Residential Plot,Kadthal,30.29,1278 ,2370 ,New
515,Residential Plot,Kadthal,18.33,1278 ,1435 ,New
516,Residential Plot,Kadthal,66.95,1278 ,5239 ,New
517,Residential Plot,Kadthal,19.57,1278 ,1531 ,New
518,Residential Plot,Bureddipalle,29.98,1666 ,1800 ,New
519,Residential Plot,Bureddipalle,44.98,1666 ,2700 ,New
520,2 BHK Apartment,Bachupally,63.98,4999 ,1280 ,Under Construction
521,3 BHK Apartment,Bachupally,82.73,4999 ,1655 ,Under Construction
522,3 BHK Apartment,Bachupally,84.98,4999 ,1700 ,Under Construction
523,2 BHK Apartment,Bachupally,54.98,4999 ,1100 ,Under Construction
524,2 BHK Apartment,Tellapur,86.62,6300 ,1375 ,Under Construction
525,3 BHK Apartment,Tellapur,86.62,6300 ,1375 ,Under Construction
526,3 BHK Apartment,Tellapur,115.99999999999999,6300 ,1845 ,Under Construction
527,3 BHK Apartment,Tellapur,107.0,6300 ,1700 ,Under Construction
528,3 BHK Apartment,Tellapur,138.0,6300 ,2205 ,Under Construction
529,3 BHK Apartment,Narsingi,161.0,7500 ,2150 ,Under Construction
530,2 BHK Apartment,Narsingi,98.25,7500 ,1310 ,Under Construction
531,4 BHK Apartment,Narsingi,249.00000000000003,7500 ,3330 ,Under Construction
532,3 BHK Apartment,Narsingi,191.0,7500 ,2550 ,Under Construction
533,2 BHK Apartment,Narsingi,93.75,7500 ,1250 ,Under Construction
534,3 BHK Apartment,Narsingi,162.0,7500 ,2170 ,Under Construction
535,3 BHK Apartment,Narsingi,151.0,7500 ,2020 ,Under Construction
536,3 BHK Apartment,Narsingi,132.0,7500 ,1760 ,Under Construction
537,3 BHK Apartment,Narsingi,166.0,7500 ,2220 ,Under Construction
538,3 BHK Apartment,Narsingi,157.0,7500 ,2100 ,Under Construction
539,3 BHK Apartment,Narsingi,120.0,7500 ,1610 ,Under Construction
540,Residential Plot,Shadnagar,38.34,2444 ,1569 ,New
541,Residential Plot,Shadnagar,98.32,2444 ,4023 ,New
542,Residential Plot,Shadnagar,65.98,2444 ,2700 ,New
543,Residential Plot,Shadnagar,192.0,2444 ,7895 ,New
544,Residential Plot,Shadnagar,43.42,2444 ,1777 ,New
545,Residential Plot,Shadnagar,67.79,2444 ,2774 ,New
546,Residential Plot,Shadnagar,74.41,2444 ,3045 ,New
547,Residential Plot,Shadnagar,46.28,2444 ,1894 ,New
548,3 BHK Apartment,Panchavati Colony,55.0,3548 ,1550 ,Ready to move
549,3 BHK Apartment,Habsiguda,45.0,3333 ,1350 ,Ready to move
550,2 BHK Apartment,Panchavati Colony,45.0,4500 ,1000 ,Ready to move
551,3 BHK Apartment,Kukatpally,190.0,8300 ,2300 ,Under Construction
552,3 BHK Apartment,Kondapur,200.99999999999997,9699 ,2080 ,Under Construction
553,2 BHK Apartment,Suchitra,65.0,5327 ,1220 ,Ready to move
554,2 BHK Apartment,Dulapally,50.52,4300 ,1175 ,Under Construction
555,2 BHK Apartment,Dulapally,49.45,4300 ,1150 ,Under Construction
556,3 BHK Apartment,Dulapally,64.5,4300 ,1500 ,Under Construction
557,2 BHK Apartment,Kompally,55.02,4200 ,1310 ,Under Construction
558,3 BHK Apartment,Kompally,73.29,4200 ,1745 ,Under Construction
559,3 BHK Apartment,Kompally,67.62,4200 ,1610 ,Under Construction
560,Residential Plot,Bibinagar,21.96,1444 ,1521 ,New
561,Residential Plot,Bibinagar,21.96,1444 ,1521 ,New
562,3 BHK Apartment,Bachupally,86.05,5699 ,1510 ,Under Construction
563,3 BHK Apartment,Bachupally,92.89,5748 ,1616 ,Under Construction
564,2 BHK Apartment,Bachupally,71.69,5699 ,1258 ,Under Construction
565,3 BHK Apartment,Aminpur,76.5,5000 ,1530 ,Under Construction
566,2 BHK Apartment,Aminpur,65.0,5000 ,1300 ,Under Construction
567,3 BHK Apartment,Bachupally,102.0,5699 ,1803 ,Under Construction
568,3 BHK Apartment,Aminpur,70.0,4575 ,1530 ,Under Construction
569,2 BHK Apartment,Ramachandra Puram,56.5,5136 ,1100 ,Under Construction
570,2 BHK Apartment,Aminpur,55.5,5045 ,1100 ,Under Construction
571,2 BHK Apartment,Aminpur,56.7,4536 ,1250 ,Under Construction
572,2 BHK Apartment,Aminpur,54.0,4821 ,1120 ,Under Construction
573,2 BHK Apartment,Ramachandra Puram,54.7,4376 ,1250 ,Ready to move
574,4 BHK Independent House,Aminpur,160.0,6400 ,2500 ,Under Construction
575,3 BHK Apartment,Ameenpur,73.0,4850 ,1505 ,Under Construction
576,3 BHK Apartment,Ameenpur,70.2,4711 ,1490 ,Under Construction
577,2 BHK Apartment,Aminpur,58.0,4640 ,1250 ,Under Construction
578,4 BHK Independent House,Aminpur,170.0,7727 ,2200 ,Under Construction
579,2 BHK Apartment,Aminpur,57.0,4710 ,1210 ,Under Construction
580,Residential Plot,Medchal,35.0,1944 ,1800 ,New
581,4 BHK Independent House,Peerzadiguda,150.0,12500 ,1200 ,Ready to move
582,3 BHK Independent House,Peerzadiguda,92.5,12500 ,740 ,Ready to move
583,3 BHK Apartment,Manikonda,115.99999999999999,6999 ,1667 ,Ready to move
584,2 BHK Apartment,Manikonda,85.87,6999 ,1227 ,Ready to move
585,3 BHK Apartment,Neknampur,115.99999999999999,6999 ,1667 ,Ready to move
586,2 BHK Apartment,Manchirevula,100.0,8000 ,1250 ,Ready to move
587,2 BHK Apartment,Manchirevula,100.0,8000 ,1250 ,Ready to move
588,2 BHK Apartment,Manchirevula,100.0,8000 ,1250 ,Ready to move
589,2 BHK Apartment,Manchirevula,100.0,8000 ,1250 ,Ready to move
590,2 BHK Apartment,Narsingi,106.0,8000 ,1325 ,Ready to move
591,3 BHK Apartment,Narsingi,135.0,8300 ,1635 ,Ready to move
592,2 BHK Apartment,Manikonda,85.17,6999 ,1217 ,Ready to move
593,2 BHK Apartment,Manikonda,92.45,6998 ,1321 ,Ready to move
594,2 BHK Apartment,Neknampur,92.45,6999 ,1321 ,Ready to move
595,2 BHK Apartment,Narsingi,106.0,8000 ,1325 ,Ready to move
596,3 BHK Apartment,Narsingi,135.0,8300 ,1635 ,Ready to move
597,Residential Plot,Tukkuguda,110.00000000000001,25000 ,440 ,New
598,Residential Plot,Tukkuguda,100.0,2777 ,3600 ,New
599,3 BHK Apartment,Gachibowli,180.0,12064 ,1492 ,Ready to move
600,4 BHK Villa,Bhanur,176.0,7000 ,2520 ,Under Construction
601,4 BHK Villa,Whitefield,750.0,23437 ,3200 ,Ready to move
602,4 BHK Apartment,Kokapet,408.0,10123 ,4037 ,Under Construction
603,4 BHK Apartment,Kokapet,311.0,9000 ,3465 ,Under Construction
604,4 BHK Apartment,Kokapet,293.0,9002 ,3259 ,Under Construction
605,4 BHK Apartment,Kokapet,339.0,9000 ,3775 ,Under Construction
606,3 BHK Apartment,Kokapet,237.0,9000 ,2640 ,Under Construction
607,3 BHK Apartment,Kokapet,237.0,9000 ,2639 ,Under Construction
608,4 BHK Apartment,Kokapet,337.0,9000 ,3755 ,Under Construction
609,3 BHK Apartment,Meerpet,75.0,4464 ,1680 ,Ready to move
610,3 BHK Villa,muthangi,110.00000000000001,4847 ,2269 ,Under Construction
611,3 BHK Apartment,Chandanagar,160.0,9411 ,1700 ,Ready to move
612,3 BHK Villa,Patancheru,150.0,4800 ,3125 ,Under Construction
613,3 BHK Apartment,Patancheru,96.88,5099 ,1900 ,Under Construction
614,3 BHK Apartment,Patancheru,73.93,5099 ,1450 ,Under Construction
615,3 BHK Apartment,Patancheru,89.23,5099 ,1750 ,Under Construction
616,3 BHK Apartment,Patancheru,84.38,5099 ,1655 ,Under Construction
617,2 BHK Apartment,Patancheru,66.28,5099 ,1300 ,Under Construction
618,4 BHK Villa,Bachupally,160.0,6000 ,2675 ,Ready to move
619,3 BHK Villa,Bachupally,105.0,6000 ,1763 ,Ready to move
620,2 BHK Apartment,Nizampet,67.07,5498 ,1220 ,Ready to move
621,Residential Plot,Taramatipet,39.99,2222 ,1800 ,New
622,Residential Plot,Taramatipet,33.39,2222 ,1503 ,New
623,Residential Plot,Taramatipet,59.99,2222 ,2700 ,New
624,Residential Plot,Taramatipet,36.59,2222 ,1647 ,New
625,Residential Plot,Dundigal,129.0,4111 ,3150 ,New
626,Residential Plot,Dundigal,147.0,4111 ,3600 ,New
627,Residential Plot,Dundigal,73.99,4111 ,1800 ,New
628,Residential Plot,Dundigal,110.00000000000001,4111 ,2700 ,New
629,Residential Plot,Dundigal,184.0,4111 ,4500 ,New
630,Residential Plot,Dundigal,92.49,4111 ,2250 ,New
631,Residential Plot,Dundigal,166.0,4111 ,4050 ,New
632,Residential Plot,Shadnagar,22.5,1666 ,1350 ,New
633,Residential Plot,Shadnagar,75.0,1666 ,4500 ,New
634,2 BHK Apartment,Manchirevula,96.75,7500 ,1290 ,Ready to move
635,3 BHK Apartment,Manchirevula,154.0,7500 ,2063 ,Ready to move
636,3 BHK Apartment,Manchirevula,154.0,7500 ,2063 ,Ready to move
637,2 BHK Apartment,Manchirevula,96.75,7500 ,1290 ,Ready to move
638,2 BHK Apartment,Manchirevula,91.59,7100 ,1290 ,Ready to move
639,2 BHK Apartment,Bachupally,66.0,5500 ,1200 ,Ready to move
640,3 BHK Apartment,Kukatpally,78.0,5435 ,1435 ,Ready to move
641,2 BHK Apartment,Chandanagar,63.0,5478 ,1150 ,Ready to move
642,2 BHK Apartment,Chandanagar,63.0,5478 ,1150 ,Ready to move
643,3 BHK Apartment,Chandanagar,89.75,5202 ,1725 ,Ready to move
644,3 BHK Apartment,Chandanagar,89.75,5202 ,1725 ,Ready to move
645,3 BHK Apartment,Chandanagar,89.75,5202 ,1725 ,Ready to move
646,2 BHK Apartment,Chandanagar,63.0,5478 ,1150 ,Ready to move
647,2 BHK Apartment,Chandanagar,63.0,5478 ,1150 ,Ready to move
648,3 BHK Apartment,Chandanagar,89.75,5202 ,1725 ,Ready to move
649,2 BHK Apartment,Chandanagar,63.0,5478 ,1150 ,Ready to move
650,3 BHK Apartment,Chandanagar,89.75,5202 ,1725 ,Ready to move
651,2 BHK Apartment,Chandanagar,63.0,5478 ,1150 ,Ready to move
652,3 BHK Apartment,Chandanagar,89.75,5202 ,1725 ,Ready to move
653,3 BHK Apartment,Chandanagar,89.75,5202 ,1725 ,Ready to move
654,2 BHK Apartment,Chandanagar,63.0,5478 ,1150 ,Ready to move
655,2 BHK Apartment,Chandanagar,63.0,5478 ,1150 ,Ready to move
656,3 BHK Apartment,Chandanagar,89.75,5202 ,1725 ,Ready to move
657,2 BHK Apartment,Chandanagar,63.0,5478 ,1150 ,Ready to move
658,3 BHK Apartment,Chandanagar,89.75,5202 ,1725 ,Ready to move
659,3 BHK Apartment,Kukatpally,137.0,6587 ,2085 ,Ready to move
660,2 BHK Apartment,Kollur,85.0,5902 ,1440 ,Under Construction
661,3 BHK Apartment,Tellapur,120.0,6201 ,1935 ,Under Construction
662,Residential Plot,Pocharam Near Muthangi,66.0,4583 ,1440 ,New
663,3 BHK Apartment,Kondapur,236.0,9300 ,2548 ,Under Construction
664,3 BHK Apartment,Kondapur,238.0,9300 ,2566 ,Under Construction
665,3 BHK Apartment,Kondapur,238.0,9300 ,2567 ,Under Construction
666,3 BHK Apartment,Kondapur,181.0,9300 ,1956 ,Under Construction
667,2 BHK Apartment,Kondapur,133.0,9300 ,1433 ,Under Construction
668,2 BHK Apartment,Kondapur,127.0,9300 ,1367 ,Under Construction
669,3 BHK Apartment,Kondapur,235.0,9300 ,2534 ,Under Construction
670,3 BHK Apartment,Kondapur,179.0,9300 ,1933 ,Under Construction
671,3 BHK Apartment,Kondapur,195.0,9300 ,2097 ,Under Construction
672,3 BHK Apartment,Kondapur,195.0,9300 ,2105 ,Under Construction
673,2 BHK Apartment,Kondapur,135.0,9300 ,1457 ,Under Construction
674,2 BHK Apartment,Kondapur,129.0,9300 ,1390 ,Under Construction
675,3 BHK Apartment,Kondapur,178.0,9300 ,1921 ,Under Construction
676,3 BHK Apartment,Kondapur,241.0,9300 ,2597 ,Under Construction
677,3 BHK Apartment,Kondapur,179.0,9300 ,1931 ,Under Construction
678,3 BHK Apartment,Kondapur,195.0,8500 ,2300 ,Under Construction
679,2 BHK Apartment,Kondapur,128.0,8500 ,1515 ,Under Construction
680,1 BHK Independent House,Mettuguda,87.0,10235 ,850 ,Ready to move
681,5 BHK Independent House,Ameerpet,260.0,8000 ,3250 ,Ready to move
682,3 BHK Apartment,Puppalaguda,401.99999999999994,8509 ,4724 ,Under Construction
683,3 BHK Apartment,Trimalgherry,113.99999999999999,5764 ,1995 ,Ready to move
684,3 BHK Independent House,Begumpet,697.0,50617 ,1377 ,Ready to move
685,3 BHK Villa,Adibatla,145.0,6304 ,2300 ,Under Construction
686,4 BHK Apartment,Puppalaguda,553.0,8507 ,6500 ,Under Construction
687,3 BHK Apartment,Puppalaguda,408.0,8494 ,4803 ,Under Construction
688,3 BHK Independent House,Sultanpur,208.0,7500 ,2780 ,Under Construction
689,3 BHK Independent House,Sultanpur,147.0,7500 ,1960 ,Under Construction
690,Residential Plot,Ghatkesar,45.48,1444 ,3150 ,New
691,Residential Plot,Ghatkesar,31.19,1444 ,2160 ,New
692,Residential Plot,Ghatkesar,77.97,1444 ,5400 ,New
693,Residential Plot,Ghatkesar,23.39,1444 ,1620 ,New
694,2 BHK Apartment,Kollur,85.0,5902 ,1440 ,Under Construction
695,2 BHK Apartment,Hafeezpet,100.0,8000 ,1250 ,Under Construction
696,3 BHK Apartment,Bandlaguda Jagir,140.0,7760 ,1804 ,Under Construction
697,2 BHK Apartment,Moosapet,107.0,7508 ,1425 ,Under Construction
698,3 BHK Apartment,Moosapet,130.0,7831 ,1660 ,Under Construction
699,3 BHK Villa,Kompally,530.0,12217 ,4338 ,Under Construction
700,3 BHK Independent House,Ramachandrapuram,210.0,9096 ,2310 ,Ready to move
701,3 BHK Villa,Adibatla,108.0,5500 ,1972 ,Under Construction
702,3 BHK Villa,Adibatla,126.0,5500 ,2300 ,Under Construction
