Date,Open,High,Low,Close,Adj Close,Volume
2013-08-05,37.207172,37.524796,35.619061,36.118183,35.106544,607440
2013-08-06,36.753426,36.753426,34.030949,34.938442,33.959854,975725
2013-08-07,36.118183,36.571926,34.938442,36.163555,35.150654,547142
2013-08-08,36.934925,38.931408,34.756943,38.386913,37.311741,802061
2013-08-12,38.886032,39.838898,37.116425,38.840656,37.752769,613173
2013-08-13,39.385155,39.838898,37.570168,38.840656,37.752769,336311
2013-08-14,38.069290,40.519520,37.524796,40.065773,38.943569,891824
2013-08-16,39.929649,41.064014,38.069290,38.250790,37.179424,562795
2013-08-19,38.296162,38.931408,36.980301,37.706291,36.650177,419740
2013-08-20,37.842415,39.203655,36.934925,38.886032,37.796879,394281
2013-08-21,39.158279,39.838898,36.299679,37.116425,36.076828,412709
2013-08-22,37.025673,38.341537,36.390430,37.797043,36.738388,1161505
2013-08-23,38.523033,39.158279,36.798801,37.933167,36.870697,990878
2013-08-26,38.523033,39.203655,37.706291,38.432285,37.355843,348750
2013-08-27,38.704533,38.931408,37.207172,37.706291,36.650177,1374126
2013-08-28,37.615543,39.793526,36.753426,39.294403,38.193806,1199067
2013-08-29,39.929649,41.290886,39.339779,40.882515,39.737438,841973
2013-08-30,40.837139,42.153004,40.655643,40.837139,39.693340,656421
2013-09-02,40.837139,41.245510,39.975021,40.292645,39.164089,369915
2013-09-03,40.973263,41.109386,39.612026,40.564892,39.428715,217022
2013-09-04,40.973263,41.200138,39.975021,40.610268,39.472816,279895
2013-09-05,40.837139,43.105869,40.474144,42.198380,41.016449,496677
2013-09-06,42.198380,43.105869,41.154762,41.835381,40.663616,755882
2013-09-10,42.561375,43.105869,41.790009,42.515999,41.325169,397377
2013-09-11,41.790009,43.468868,41.790009,42.788246,41.589798,549483
2013-09-12,43.105869,43.922611,41.835381,42.924374,41.722107,692122
2013-09-13,43.514240,44.013363,43.468868,43.695740,42.471874,275697
2013-09-16,44.194859,44.467110,43.332745,43.831863,42.604183,317834
2013-09-17,42.969746,43.559616,42.334503,42.833622,41.633900,185410
2013-09-18,43.060493,43.060493,41.608509,42.107628,40.928238,282793
2013-09-19,42.379875,43.468868,41.744633,42.425251,41.236961,494243
2013-09-20,42.470627,43.332745,41.653885,42.062256,40.884136,436245
2013-09-23,41.835381,42.379875,41.290886,41.653885,40.487209,415742
2013-09-24,41.018639,41.790009,40.927891,41.154762,40.002060,397871
2013-09-25,41.744633,42.198380,41.336262,41.971504,40.795925,1628223
2013-09-26,42.198380,47.552582,41.608509,44.421734,43.177528,5228339
2013-09-27,43.332745,44.603233,42.652122,43.287369,42.074940,493383
2013-09-30,42.924374,43.922611,42.198380,43.514240,42.295456,233225
2013-10-01,43.922611,44.013363,42.652122,42.924374,41.722107,202764
2013-10-03,42.833622,44.058739,42.652122,43.695740,42.471874,216239
2013-10-04,43.559616,44.739357,42.924374,44.512482,43.265739,272066
2013-10-07,44.920853,45.283852,44.104111,44.285610,43.045216,161688
2013-10-08,45.056976,45.056976,43.695740,43.922611,42.692387,193061
2013-10-09,43.604992,44.104111,43.332745,43.741116,42.515976,108510
2013-10-10,43.559616,43.922611,43.196617,43.604992,42.383671,150517
2013-10-11,43.831863,44.739357,43.604992,43.831863,42.604183,220574
2013-10-14,43.559616,44.693981,43.105869,43.877239,42.648285,193418
2013-10-15,43.967987,46.508965,43.151245,44.194859,42.957012,1038533
2013-10-17,43.922611,45.873722,43.922611,45.646847,44.368324,629808
2013-10-18,45.782970,45.782970,43.831863,45.056976,43.794979,167643
2013-10-21,45.056976,45.737598,44.512482,45.374599,44.103706,220233
2013-10-22,45.374599,45.510723,44.467110,44.920853,43.662670,206650
2013-10-23,44.648605,45.919094,44.648605,45.238476,43.971390,135369
2013-10-24,44.966228,45.601475,43.604992,44.285610,43.045216,192525
2013-10-25,43.695740,44.875481,43.650364,43.786488,42.560078,104851
2013-10-28,44.421734,44.421734,43.196617,43.786488,42.560078,147140
2013-10-29,43.423492,44.240234,43.241993,43.877239,42.648285,181959
2013-10-30,44.330982,46.645088,43.423492,45.329224,44.059601,771092
2013-10-31,44.467110,45.828346,44.467110,44.603233,43.353943,180121
2013-11-01,44.603233,46.735840,44.376358,46.327469,45.029892,467459
2013-11-05,46.735840,48.051701,45.782970,47.643330,46.308899,321041
2013-11-06,48.550823,49.276817,47.597958,48.550823,47.190968,1023663
2013-11-07,48.732323,48.823071,46.735840,47.280334,45.956062,236990
2013-11-08,47.053459,47.416458,45.737598,46.100594,44.809372,142304
2013-11-11,48.051701,48.051701,43.922611,44.330982,43.089317,726100
2013-11-12,44.149487,44.467110,43.105869,43.287369,42.074940,239216
2013-11-13,43.514240,43.514240,42.652122,42.742874,41.545689,199697
2013-11-14,43.105869,43.468868,42.561375,42.833622,41.633900,126263
2013-11-18,43.468868,43.967987,42.742874,43.287369,42.074940,147433
2013-11-19,43.105869,43.559616,42.788246,43.105869,41.898514,113315
2013-11-20,43.105869,43.378117,42.652122,42.788246,41.589798,172489
2013-11-21,43.015121,43.105869,42.334503,42.606750,41.413383,93413
2013-11-22,42.652122,43.196617,42.198380,42.243752,41.060547,102181
2013-11-25,41.790009,43.378117,41.790009,42.833622,41.633900,218522
2013-11-26,42.652122,46.735840,42.243752,45.011604,43.750874,1083011
2013-11-27,45.193104,45.646847,43.105869,43.287369,42.074940,239513
2013-11-28,43.332745,44.149487,43.105869,43.877239,42.648285,371509
2013-11-29,43.967987,44.830105,43.287369,43.559616,42.339558,174555
2013-12-02,43.559616,44.875481,43.559616,44.376358,43.133423,203716
2013-12-03,43.786488,45.374599,43.786488,44.966228,43.706772,245050
2013-12-04,44.966228,46.554340,44.830105,45.102352,43.839081,599266
2013-12-05,45.646847,45.828346,44.467110,44.603233,43.353943,224469
2013-12-06,45.056976,45.873722,44.376358,45.556099,44.280125,368756
2013-12-09,45.828346,48.097076,44.920853,47.688705,46.352989,819509
2013-12-10,48.051701,50.456554,47.734077,49.866688,48.469971,2686050
2013-12-11,50.093559,50.093559,48.414700,48.777695,47.411484,403512
2013-12-12,48.460072,49.458313,47.643330,48.823071,47.455589,401173
2013-12-13,49.276817,49.276817,46.735840,48.732323,47.367390,722711
2013-12-16,49.186066,52.634537,48.732323,52.090042,50.631054,1543114
2013-12-17,52.770660,55.538509,52.180790,55.039391,53.497799,2747918
2013-12-18,55.311638,55.311638,52.861408,53.405903,51.910061,791903
2013-12-19,53.632778,54.086521,52.407661,52.861408,51.380817,379531
2013-12-20,52.816036,53.995773,52.271538,52.679913,51.204403,307873
2013-12-23,52.770660,54.857891,52.770660,53.133656,51.645439,528416
2013-12-24,53.451279,54.449520,52.906784,54.086521,52.571617,577992
2013-12-26,53.723526,55.130138,53.723526,54.268021,52.748032,340583
2013-12-27,53.995773,56.718250,53.995773,56.400627,54.820904,1339098
2013-12-30,55.946880,56.627502,54.086521,54.404144,52.880344,475855
2013-12-31,54.631020,56.536751,54.449520,56.037632,54.468075,697250
2014-01-01,55.447762,57.081245,55.130138,55.311638,53.762417,475822
2014-01-02,55.583885,56.491379,53.088284,53.632778,52.130577,783176
2014-01-03,53.496655,54.449520,53.269779,53.950401,52.439308,250505
2014-01-06,53.768902,55.266262,53.768902,54.222649,52.703930,285793
2014-01-07,54.177273,54.676392,53.632778,53.814278,52.306999,173732
2014-01-08,53.814278,54.222649,53.088284,53.224407,51.733650,231548
2014-01-09,53.723526,53.859650,52.997532,53.133656,51.645439,206137
2014-01-10,53.542027,53.723526,52.044666,52.407661,50.939785,256077
2014-01-13,52.044666,54.676392,51.908543,54.268021,52.748032,600429
2014-01-14,54.268021,54.812515,52.453037,52.816036,51.336716,358241
2014-01-15,52.362289,54.767143,52.362289,53.995773,52.483410,417796
2014-01-16,53.678150,54.585644,53.088284,54.404144,52.880344,377657
2014-01-17,53.723526,54.358772,52.316914,52.634537,51.160301,230854
2014-01-20,53.042908,53.088284,51.817795,52.861408,51.380817,154334
2014-01-21,52.634537,53.723526,52.498413,52.679913,51.204403,175551
2014-01-22,53.042908,53.042908,52.226166,52.543785,51.072094,94552
2014-01-23,52.226166,54.449520,52.226166,54.131897,52.615726,537256
2014-01-24,53.224407,54.676392,53.088284,54.268021,52.748032,394688
2014-01-27,53.814278,53.995773,52.362289,52.589161,51.116196,255504
2014-01-28,52.226166,53.088284,51.908543,52.589161,51.116196,163810
2014-01-29,52.589161,53.088284,52.135414,52.362289,50.895676,117321
2014-01-30,51.318672,52.180790,50.910301,51.727043,50.278229,366470
2014-01-31,51.999290,53.088284,51.454796,52.589161,51.116196,247583
2014-02-03,52.725285,53.042908,51.999290,52.453037,50.983883,237650
2014-02-04,51.590919,52.589161,50.819553,52.271538,50.807472,148628
2014-02-05,51.863167,52.589161,51.863167,52.362289,50.895676,152371
2014-02-06,52.044666,52.906784,51.318672,52.634537,51.160301,477025
2014-02-07,52.634537,53.088284,52.180790,52.498413,51.027992,294160
2014-02-10,52.407661,53.088284,52.044666,52.453037,50.983883,373349
2014-02-11,52.816036,54.857891,52.090042,54.494896,52.968552,1941166
2014-02-12,55.175514,55.810757,54.903267,55.266262,53.718319,789658
2014-02-13,55.266262,55.357014,54.358772,54.676392,53.144966,288650
2014-02-14,54.676392,55.538509,54.313396,55.266262,53.718319,183577
2014-02-17,55.266262,55.583885,54.313396,54.767143,53.233173,136297
2014-02-18,55.266262,55.266262,54.222649,54.494896,52.968552,84499
2014-02-19,53.995773,55.357014,53.995773,55.084766,53.541904,185388
2014-02-20,54.449520,63.252193,54.449520,61.936329,60.201561,7029444
2014-02-21,61.936329,62.616947,59.576851,62.027077,60.289772,2585396
2014-02-24,62.344700,65.974670,61.074211,64.568054,62.759571,2919831
2014-02-25,64.613434,64.840302,62.344700,63.116070,61.348255,760093
2014-02-26,63.297565,63.479065,62.163200,63.025318,61.260044,439128
2014-02-28,62.163200,63.252193,61.709457,62.798447,61.039528,589924
2014-03-03,62.208576,66.156166,61.754829,62.299328,60.554386,821447
2014-03-04,63.070694,66.201546,61.709457,65.339424,63.509335,1721595
2014-03-05,65.793167,67.154411,64.885681,65.384796,63.553448,864438
2014-03-06,65.339424,66.156166,63.842064,65.339424,63.509335,781014
2014-03-07,64.568054,66.700661,64.431931,64.794930,62.980095,829530
2014-03-10,64.431931,64.613434,62.889194,63.524441,61.745190,562638
2014-03-11,63.479065,64.205055,62.616947,63.433689,61.656979,390292
2014-03-12,62.707699,65.793167,62.707699,65.339424,63.509335,589980
2014-03-13,65.248672,65.248672,62.163200,62.571575,60.819012,266421
2014-03-14,62.208576,63.297565,61.255711,62.662323,60.907219,420938
2014-03-18,62.208576,63.479065,62.163200,63.252193,61.480564,224200
2014-03-19,63.252193,64.885681,62.616947,63.116070,61.348255,311089
2014-03-20,62.253952,63.524441,62.253952,63.297565,61.524673,145026
2014-03-21,63.524441,64.568054,62.616947,64.205055,62.406742,272908
2014-03-22,null,null,null,null,null,null
2014-03-24,64.431931,64.840302,62.979946,63.569817,61.789291,185791
2014-03-25,63.978188,64.431931,62.798447,63.070694,61.304153,328010
2014-03-26,62.889194,64.205055,62.889194,63.705940,61.921608,525879
2014-03-27,64.431931,65.929291,63.887436,64.431931,62.627262,988474
2014-03-28,64.068939,65.203300,64.068939,64.613434,62.803684,289554
2014-03-31,64.250435,66.700661,64.250435,65.974670,64.126793,464207
2014-04-01,65.974670,68.742516,64.794930,65.294052,63.465233,1220896
2014-04-02,65.475548,67.154411,64.885681,65.974670,64.126793,481949
2014-04-03,65.702423,67.335907,64.885681,66.246918,64.391411,642032
2014-04-04,65.520920,68.470268,65.520920,68.198021,66.287857,1248495
2014-04-07,68.515648,69.332390,68.061897,68.697144,66.773010,656132
2014-04-09,68.243401,69.196266,67.698906,68.561020,66.640709,659981
2014-04-10,68.243401,69.831512,67.925774,68.379524,66.464302,896033
2014-04-11,67.971153,68.878639,66.700661,66.927536,65.052979,588048
2014-04-15,67.517403,69.423141,66.337669,68.515648,66.596603,829796
2014-04-16,68.198021,70.149132,67.245155,67.744278,65.846840,663329
2014-04-17,67.608154,68.243401,67.245155,67.608154,65.714516,307874
2014-04-21,66.791412,69.604637,66.337669,67.608154,65.714516,730602
2014-04-22,66.972908,68.515648,66.609917,67.789650,65.890938,447967
2014-04-23,67.381279,68.470268,66.972908,67.154411,65.273491,169955
2014-04-24,67.154411,67.154411,67.154411,67.154411,65.273491,0
2014-04-25,67.608154,68.061897,66.882164,67.517403,65.626328,293777
2014-04-28,67.290535,67.562782,65.883919,66.473785,64.611931,298008
2014-04-29,66.020042,67.109032,65.793167,66.337669,64.479630,394619
2014-04-30,66.383041,66.383041,63.932812,65.294052,63.465233,379193
2014-05-02,65.203300,65.793167,63.978188,64.386559,62.583164,157504
2014-05-05,63.978188,64.068939,63.070694,63.252193,61.480564,219100
2014-05-06,62.979946,63.978188,62.979946,63.479065,61.701080,131029
2014-05-07,62.979946,63.887436,62.798447,63.569817,61.789291,354678
2014-05-08,63.524441,63.569817,62.798447,63.161446,61.392353,142481
2014-05-09,62.843822,63.796688,62.072453,63.342941,61.568771,487753
2014-05-12,63.524441,65.611671,61.709457,64.976425,63.156506,522027
2014-05-13,65.157928,65.883919,64.250435,65.566299,63.729858,507537
2014-05-14,65.339424,67.154411,65.021805,66.292290,64.435509,496280
2014-05-15,65.929291,67.154411,65.793167,66.836784,64.964752,378436
2014-05-16,66.246918,68.515648,66.065414,67.109032,65.229378,1317085
2014-05-19,66.746040,74.051346,66.746040,72.690109,70.654137,4345152
2014-05-20,74.550468,79.768547,74.414345,77.817436,75.637856,4296788
2014-05-21,78.044312,82.128029,77.817436,80.131546,77.887138,2881747
2014-05-22,80.857536,84.396759,80.676041,82.808647,80.489258,1953948
2014-05-23,83.443893,83.443893,80.313042,81.719658,79.430771,1446617
2014-05-26,82.581772,83.852264,79.813919,82.536400,80.224640,2955848
2014-05-27,81.220535,82.491020,79.042557,81.311287,79.033852,1243064
2014-05-28,81.265907,83.398514,80.857536,82.082649,79.783600,2484975
2014-05-29,81.765030,82.581772,79.723175,80.812164,78.548714,960535
2014-05-30,80.766792,81.674278,79.904671,81.265907,78.989731,745945
2014-06-02,80.403793,83.126266,76.683075,82.218773,79.915916,1838134
2014-06-03,82.264153,87.119232,82.128029,86.801613,84.370392,2791559
2014-06-04,87.209984,88.026726,85.394997,86.257118,83.841164,2251990
2014-06-05,85.667244,87.527603,85.667244,87.073860,84.635017,1363819
2014-06-06,87.119232,88.661972,86.937737,87.799850,85.340668,1208746
2014-06-09,87.119232,89.297211,86.166367,88.435097,85.958130,1632279
2014-06-10,88.934219,91.384445,87.119232,90.749199,88.207413,3241253
2014-06-11,91.656693,95.150536,90.250076,91.928940,89.354095,2472531
2014-06-12,91.656693,94.923660,87.754478,93.789299,91.162361,1785516
2014-06-13,93.017929,94.969040,91.883568,93.653175,91.030060,1904199
2014-06-16,93.471680,93.789299,89.887085,92.473434,89.883354,1589702
2014-06-17,91.656693,92.972557,91.112198,91.520569,88.957176,847759
2014-06-18,90.749199,93.380928,90.749199,91.702065,89.133598,1859109
2014-06-19,91.974312,92.382683,88.934219,90.522331,87.986908,452617
2014-06-20,89.660210,91.656693,88.026726,90.386208,87.854599,501804
2014-06-23,90.295456,93.335556,89.433334,92.791061,90.192085,1429279
2014-06-24,93.471680,96.421028,90.930702,95.876534,93.191139,2309268
2014-06-25,96.920143,101.185356,96.693275,100.686241,97.866127,4308245
2014-06-26,101.457603,101.639107,95.831154,97.555389,94.822968,1526972
2014-06-27,98.417511,98.689758,91.928940,92.836433,90.236191,560310
2014-06-30,91.883568,95.740410,90.749199,94.469917,91.823914,1315103
2014-07-01,94.832916,95.921906,92.564186,93.562424,90.941833,426429
2014-07-02,93.925423,97.464645,93.653175,95.785782,93.102936,1123058
2014-07-03,95.241287,99.642624,94.606041,99.234253,96.454811,2372480
2014-07-04,98.009140,99.551872,96.330276,97.101646,94.381935,872453
2014-07-07,96.194153,97.918388,95.740410,96.511772,93.808586,904710
2014-07-08,96.194153,97.918388,95.468163,97.010895,94.293716,1192003
2014-07-09,97.691513,99.642624,95.740410,97.056267,94.337830,1901250
2014-07-10,96.284904,98.916626,93.471680,97.918388,95.175804,1023063
2014-07-11,97.328522,97.328522,90.839951,94.061546,91.426971,834195
2014-07-14,92.745682,93.426300,89.387962,91.475197,88.913071,431925
2014-07-15,90.839951,94.606041,90.839951,94.379166,91.735703,934500
2014-07-16,94.379166,95.740410,90.204704,92.609558,90.015656,1019653
2014-07-17,92.609558,93.335556,89.750961,90.885323,88.339714,912737
2014-07-18,88.072098,88.480469,84.033760,84.850502,82.473923,1569798
2014-07-21,84.487503,87.073860,83.897636,86.756233,84.326294,957194
2014-07-22,85.576492,87.028481,85.349625,86.166367,83.752945,1116599
2014-07-23,85.440369,86.211739,84.669006,85.485748,83.091377,1253708
2014-07-24,85.258873,86.438614,85.258873,86.211739,83.797028,1190450
2014-07-25,86.302490,88.435097,84.895874,87.346107,84.899635,521605
2014-07-28,87.346107,87.799850,85.894119,86.665489,84.238068,1432141
2014-07-30,86.393242,87.346107,84.033760,86.166367,83.752945,716263
2014-07-31,86.211739,86.393242,85.304253,85.576492,83.179596,607480
2014-08-01,85.304253,86.211739,82.854019,85.122749,82.738556,449251
2014-08-04,84.396759,85.077377,82.128029,82.717896,80.401062,456277
2014-08-05,83.398514,83.489265,80.948288,82.445648,80.136444,533835
2014-08-06,81.674278,82.128029,79.859299,80.766792,78.504593,630541
2014-08-07,80.040794,80.766792,78.588806,80.267670,78.019463,1078656
2014-08-08,79.541672,79.859299,77.454445,78.089684,75.902466,598340
2014-08-11,77.363693,79.677795,77.363693,79.224052,77.005081,2161226
2014-08-12,78.543434,78.679558,73.279976,73.960602,71.889046,895735
2014-08-13,74.414345,76.229324,74.005974,75.730209,73.609085,1381773
2014-08-14,74.641220,75.957085,72.780861,74.232849,72.153656,3845669
2014-08-18,73.597603,75.321838,72.327110,73.189232,71.139275,1066160
2014-08-19,73.506851,77.862816,73.506851,77.363693,75.196815,853741
2014-08-20,77.182198,78.951805,77.136818,78.316559,76.122993,547515
2014-08-21,78.316559,81.628906,77.817436,80.993660,78.725113,680094
2014-08-22,84.850502,84.850502,80.993660,81.583534,79.298462,743340
2014-08-25,80.766792,84.260635,78.951805,83.580017,81.239037,693003
2014-08-26,83.443893,83.489265,81.039040,82.536400,80.224640,426313
2014-08-27,82.763268,85.939491,82.672523,84.487503,82.121094,764071
2014-08-28,85.576492,88.934219,84.850502,87.618355,85.164253,1045603
