Loan_Amount,Interest_Rate,Employment_Status,Credit_Score,Loan_Term,Default
181944.84726412903,0.07241678304728646,Employed,383.31516216647697,30,0
197899.04541646218,0.06787598584405827,Employed,520.3241465258961,15,0
352633.30523466726,0.08892237152026919,Employed,565.5496218927261,15,0
388568.538246956,0.06848802987738854,Employed,495.62806444190585,15,0
406210.5696766318,0.05307095021617103,Employed,477.16192778302593,15,0
405328.1642575493,0.06713634589063211,Employed,677.530941698703,15,0
91042.74637191067,0.14698851273722818,Employed,418.7265187127187,30,0
272489.13711616164,0.07933361003938183,Employed,690.1649098881207,30,0
75901.44200748992,0.08336553322300029,Unemployed,814.2743080149017,15,0
297287.997045681,0.09918539879413679,Self-employed,610.8586366477631,15,0
248688.72561801967,0.1480008922097072,Employed,636.2888302067107,15,0
449466.8822412349,0.05899215317229156,Self-employed,337.912986168249,30,0
207911.7556484354,0.11175385326389205,Employed,775.4622969898055,30,0
102680.15739242264,0.11591816322500689,Self-employed,456.996282959926,30,0
114346.25692377613,0.1028789300151679,Employed,638.2781410407107,15,0
392679.7842728625,0.04062940075639729,Employed,838.5116933596413,15,0
328198.12849231745,0.11122467309930917,Employed,627.5264303150443,30,0
95505.20425525561,0.03769136532434106,Employed,698.5902181054076,30,0
87848.06275174885,0.10153711794598763,Self-employed,544.9257900230635,15,0
365436.109156604,0.11874974126660912,Employed,333.20121393328157,30,0
82743.35286388709,0.05531638687439405,Employed,738.6796422193836,30,0
419837.0266806603,0.13099464090513288,Employed,319.24936269519213,30,0
367809.0022204233,0.03364245666396051,Employed,685.3618058883197,15,0
86606.95128885489,0.13125754363899672,Employed,312.6068652323003,15,0
88176.97133833636,0.0852394860771318,Employed,774.2678801171688,30,0
493987.81032552896,0.05611055279179734,Unemployed,386.69981970813933,30,0
218421.85809025416,0.04605337739927616,Self-employed,582.8493224934032,15,0
216788.96618010092,0.1443968601098847,Self-employed,628.432887465731,15,0
415759.8052658762,0.0387198705097388,Employed,551.6499740553767,30,0
476261.8598227364,0.05389121039231108,Unemployed,487.419919141888,30,0
493700.4787202919,0.07173868169196551,Employed,557.2978628995345,30,0
389020.1833665237,0.10442818187533445,Employed,471.27866463463727,15,0
219316.8134889121,0.09537613023313181,Employed,540.9672908944748,30,0
87575.32251440093,0.04507721908947768,Self-employed,497.40214504891685,30,0
399716.1121673466,0.06476735804858574,Unemployed,611.4126529289299,30,0
301281.9123811123,0.05865021253032289,Self-employed,430.85828923474094,30,0
240899.90416113933,0.05562514253884096,Self-employed,843.7611052027069,30,0
457859.4732926312,0.07933732037759844,Self-employed,575.4784743601911,15,0
100038.8670377681,0.11448377431099882,Self-employed,406.78914257798033,30,0
271681.29693088663,0.056094351866068315,Employed,562.3867122619998,30,0
55109.14014533858,0.07400146556435777,Employed,776.5283212386533,15,0
260897.28889735683,0.07691009122093947,Employed,311.99373621841755,15,0
75336.4740568268,0.14717478353224922,Employed,673.7547655090088,30,0
103468.06232063237,0.14455996282548828,Employed,601.3822882366604,30,0
102886.8110496972,0.1260165099302491,Employed,393.25689690357456,30,0
342144.6359522286,0.05899907049830222,Employed,749.6120416177064,15,0
385720.1956694405,0.03816447769100036,Self-employed,502.8865423057031,15,0
312515.9442937218,0.06802849652647497,Self-employed,461.59111584852906,15,0
482977.64681354386,0.0620153459320597,Employed,755.4688555212956,15,0
218691.76078566682,0.09071109601756727,Employed,651.1887754054155,30,0
178570.43882683734,0.12332734920813516,Employed,794.0424960211535,15,0
440869.6076852571,0.13299875266546296,Employed,646.4360370191596,30,0
150618.12733375368,0.131383690249261,Unemployed,707.4497118626634,15,0
483450.1427482751,0.07316106734676814,Employed,760.0452429427871,30,0
55469.51361041735,0.11246812121528195,Employed,330.1067997504653,30,0
486445.4720184376,0.0675401037029064,Self-employed,726.8269273781591,30,0
69421.96037775924,0.03730866518822192,Self-employed,637.5385650172673,15,0
451014.401164132,0.11418783187235307,Employed,338.22928808335627,30,0
287465.499088835,0.03117930630837454,Unemployed,579.7178570277933,30,0
496834.15825368516,0.07910191049501863,Employed,345.35194289117464,30,0
83208.45413092949,0.0695255123162491,Employed,704.7709609477723,15,0
299234.42798059434,0.11320530462226229,Employed,600.5759426438357,30,0
486186.1410285945,0.12194945673124546,Employed,824.4654455767635,15,0
285394.02987656696,0.06649135631655406,Employed,400.72445436447344,30,0
333229.38716086815,0.1273952417333824,Employed,633.3183988862081,15,0
363086.9100430777,0.06527001126059205,Employed,416.3701740137702,30,0
254543.47914549796,0.08355916319838735,Unemployed,637.7357416000691,30,0
332401.1360378286,0.11724222324169607,Employed,697.4573362984711,30,0
312941.4403653951,0.11315042750697463,Employed,697.2673811312462,30,0
455521.10472094506,0.148484216677464,Self-employed,748.2906948754355,15,0
70450.87115365604,0.05701932290591182,Employed,769.4526253770741,30,0
176433.43531650363,0.10947814962474987,Self-employed,342.4994494469474,30,0
477685.1678344514,0.10316182899309329,Employed,488.79693638982224,30,0
450618.70275091234,0.1398118145388036,Employed,677.9173861978932,15,0
255045.5387535708,0.048763456997385005,Employed,574.2224580651666,15,0
329059.6690106915,0.12021577963043195,Employed,404.8717707151353,15,0
174821.5323415097,0.0981922339522522,Employed,603.9902635916839,30,0
134654.5218756926,0.06295990437454865,Employed,524.0896090213791,15,0
258664.28222299198,0.0869321896976609,Employed,514.5210527098678,15,0
209008.50261172376,0.07005319164837573,Employed,745.3645445896151,15,0
312645.2503328924,0.0995176083346153,Employed,524.1790836076997,30,0
84980.58663424317,0.13668007329775989,Employed,314.54997801423326,15,0
488477.6634497749,0.09831659812946424,Employed,331.9348363901002,30,0
493794.83501582127,0.10580669019919008,Employed,770.9342229303911,15,0
364172.7713088853,0.09224974165376512,Employed,828.3304455068867,15,0
291243.3648548542,0.03613986077345711,Employed,678.6251350506392,30,0
189287.4273288475,0.057943026825131305,Unemployed,500.4025617550441,30,0
416207.7588681269,0.08904020753184994,Employed,816.2301736871001,30,0
358129.0276492457,0.06722823404936457,Unemployed,664.5416975066547,15,0
123177.62270520108,0.0518116317313433,Employed,764.3834520596357,30,0
459917.2330222291,0.09049594103021259,Employed,721.2187672203552,30,0
420141.75931542605,0.06873717521374204,Employed,508.5266236749258,15,0
477409.9609813658,0.060972917180809764,Unemployed,563.286210467932,30,0
376573.778774762,0.08567825009284569,Employed,402.3726849024547,30,0
326036.8381711054,0.04599411096986078,Employed,460.60775524240375,15,0
238209.3663307785,0.14132948796904887,Employed,727.969113707587,15,0
469727.81750930595,0.13412425175030868,Employed,791.6881155357096,15,0
439728.75027518376,0.11491447028886423,Employed,698.4532327882764,30,0
70348.40154778524,0.04274565931061475,Employed,555.845533161151,15,0
61865.1385237634,0.12310527053636316,Employed,347.5800979168611,30,0
219408.51509512233,0.12695487937308228,Employed,331.3213717841465,15,0
414748.9988518248,0.12213175412572051,Employed,505.87906053706956,15,0
494274.258191725,0.04367590645430894,Unemployed,555.1019453222148,15,0
117687.60099658769,0.10726895484813176,Unemployed,635.0163422173133,30,0
317358.8219084608,0.13011897548992782,Employed,303.56923676284845,30,0
221400.8854839597,0.09928240814636012,Employed,844.3475897564684,30,0
486461.4790165714,0.10756888502737068,Self-employed,500.1663858722236,30,0
428953.5154110689,0.08500361753115673,Employed,766.4520650906168,30,0
427247.91712001205,0.09344487838608631,Employed,594.2316881159725,15,0
260911.92190773663,0.03412522300220702,Unemployed,371.7416999933406,15,0
236668.77605194933,0.10667556263679415,Employed,738.6610538939871,15,0
173033.1823688178,0.039773665546939105,Employed,690.4048912059318,15,0
75368.9734929172,0.0822017513208268,Self-employed,590.0898467110753,30,0
439125.06931477395,0.06511861172008894,Employed,583.004200233579,30,0
415805.4541085349,0.09545135402540557,Unemployed,348.11378316301045,30,0
499872.9529787588,0.04600996026278485,Unemployed,660.7169217156307,15,0
498486.5766832574,0.11299720823679818,Self-employed,801.1848356648649,15,0
299944.2675211823,0.12540138443141643,Employed,351.2847055717471,30,0
396044.33683122974,0.049602533969178776,Employed,444.9312978568977,15,0
475144.5784470926,0.04251757048222586,Employed,796.2693853931544,15,0
432341.3258048352,0.0474618579344831,Employed,456.3891504008863,30,0
161306.64578443894,0.13525530742782021,Employed,659.6690196989595,15,0
252744.8608895421,0.09338271141076274,Employed,594.1499907187292,30,0
108121.73681817274,0.0860713195209003,Employed,627.9801827521242,15,0
479322.9622664251,0.042805418292282515,Employed,528.6838958674892,30,0
322778.585502896,0.10794672081083541,Employed,464.9953088045411,15,0
152889.26247655821,0.1341599510274108,Unemployed,326.69339790131795,30,0
352265.3079826355,0.12938230431881437,Unemployed,709.3545166117904,30,0
328157.7082060531,0.10512656507769615,Self-employed,710.3514042068248,15,0
211173.22311477823,0.039033445998200834,Employed,668.8991570432977,15,0
101100.91648983306,0.043487643261121554,Self-employed,653.9985834657914,30,0
352207.9380167598,0.03591707845317896,Self-employed,434.0444226921394,30,0
284138.465406707,0.06089750597909631,Employed,312.28971357146014,30,0
397543.2762810377,0.04627937605924533,Employed,744.7934682869918,30,0
284073.575500397,0.06120576483029207,Employed,570.1261946327047,30,0
433481.67514334305,0.0762069666862754,Employed,468.7609718864401,15,0
298358.0774485185,0.14315793408853628,Employed,356.06254872931356,15,0
302422.08719092386,0.10324512717380305,Employed,334.4968749957636,15,0
444494.12119625526,0.1301968542819555,Unemployed,491.8766969873475,15,0
231567.28979557866,0.11524218008547986,Employed,742.6053856218173,15,0
110306.85280278833,0.04350037566319581,Employed,805.2980621336068,30,0
62952.204341002536,0.11831044876487386,Self-employed,793.2132505371856,15,0
389811.76505312853,0.06301186578709493,Employed,806.0004591123102,15,0
329139.2981090591,0.10669294163936476,Self-employed,799.2489387211385,30,0
366835.8956446506,0.07091543683715862,Employed,589.9736133802178,30,0
145833.87267900983,0.1497206715917591,Self-employed,420.6786012062971,15,0
111367.1640140464,0.06162617753961334,Employed,738.9256205602512,15,0
56545.09955054687,0.06349565649291236,Employed,417.54213616891843,30,0
207764.40146296864,0.1416806706674878,Employed,446.964002216113,15,0
315462.9590845849,0.03295732855635872,Unemployed,428.2898770024017,30,0
226509.82029487955,0.11360267854478362,Self-employed,583.2403220326933,15,0
246863.71491067807,0.11703916688830537,Employed,477.00512949299394,15,0
456871.4125221868,0.13036542928924794,Self-employed,384.7858272939378,15,0
206714.96016048515,0.14693271727661705,Employed,549.2453765416353,15,0
281295.27012191486,0.1470722302987983,Employed,780.6489813318418,30,0
402643.85573351436,0.037833210907975666,Self-employed,613.8040702224847,30,0
228444.25204457156,0.1286207187303483,Employed,783.0845832381729,15,0
329939.01510254305,0.10755719203888575,Employed,407.7297017935256,15,0
438063.6689360353,0.10768105612477094,Self-employed,391.8356305199047,15,0
477284.28064593894,0.045401991193763376,Self-employed,616.5674191341311,15,0
116183.06641806707,0.1080224599734784,Self-employed,554.8308958504501,30,0
466964.43132267246,0.14789790967214972,Self-employed,663.0949529058263,30,0
271452.3318857922,0.13941822834473364,Employed,737.0447350647298,15,0
166209.97473453125,0.08269567929658206,Self-employed,713.2190126086971,30,0
256611.0903072176,0.03479375679433132,Employed,818.2436455122086,30,0
491014.65887846466,0.07347521880002458,Self-employed,519.0410250363564,15,0
271678.1422967913,0.12916683739206664,Employed,413.5127082364994,15,0
197938.2246293787,0.11417989217581992,Employed,603.0019519713371,15,0
335030.3844425266,0.08512123867127477,Employed,360.90871610515205,30,0
158065.5284501869,0.03661218421905973,Employed,458.8681178323973,30,0
84138.49764889877,0.08122736733879632,Employed,414.33843039472947,30,0
107995.87485979215,0.08628299276614601,Self-employed,518.1100442383945,30,0
107620.62753099759,0.1414266639472963,Self-employed,361.16911625121844,15,0
118356.21208053245,0.10693033242985912,Employed,317.5129595014538,15,0
112472.22769223456,0.06739834999855787,Unemployed,661.2367025465176,15,0
338393.6351614466,0.09303819173408656,Employed,635.6369380593926,30,0
131846.03797961515,0.037926636938659206,Employed,689.5974148212637,15,0
205550.27749573844,0.14670818827796842,Employed,663.2125421492392,15,0
453554.78445770533,0.07320718823168712,Self-employed,362.86207462831095,30,0
263282.73811829253,0.0873440825895763,Unemployed,460.0933847566055,15,0
350400.9823344622,0.07263407690843071,Employed,371.2396354451938,30,0
127543.94204073343,0.11190140761394402,Employed,763.6348211267098,30,0
136530.05846390186,0.10946785899955117,Employed,710.7970104455378,15,0
68390.87731991548,0.11583867726349627,Employed,410.83985160503335,15,0
126020.77838247405,0.0621771875534305,Employed,487.7200822694414,30,0
175365.65256438137,0.06788021773968791,Employed,831.6382457453178,15,0
129654.71792453606,0.045030147731544956,Employed,626.7876468338084,15,0
89916.14019067503,0.1086611966215335,Self-employed,740.6355785156366,30,0
104286.14199527036,0.0347756552802783,Employed,445.525069122801,15,0
257350.4456147266,0.10172188026281509,Employed,415.5291060986179,30,0
142850.17328260664,0.13436350618219606,Employed,731.1543108656017,30,0
213921.43747163395,0.13689985779475602,Self-employed,677.229850377292,30,0
276537.7718846856,0.0838845312443954,Unemployed,674.53786106647,30,0
360677.67288321437,0.08511644258556886,Self-employed,603.9490200060566,15,0
67690.46292849453,0.03923630196096208,Employed,609.9680885271018,15,0
409734.6795090692,0.11049180305316428,Unemployed,704.6336279184395,15,0
332555.1752709085,0.12855113044474145,Employed,448.5013646166574,30,0
86791.56437699235,0.059358606552565564,Employed,494.02265622132563,15,0
443110.38084804977,0.08055610579600375,Employed,779.4002237860302,30,0
464392.5802393159,0.13066072041183244,Employed,469.8758605566868,30,0
77485.08193468869,0.13525445611947456,Self-employed,600.4702642586144,15,0
174594.94166624168,0.059181597631707106,Self-employed,686.4517052036763,15,0
412790.5759068776,0.09606847614496371,Employed,849.9586547582471,30,0
386716.86067264626,0.05309917807629924,Employed,539.4102323224325,30,0
133034.4587103698,0.04222545169674678,Employed,535.4510821437191,30,0
144207.19550151963,0.1393344601670349,Employed,763.4236086885171,30,0
216712.44625612188,0.12846090050785308,Employed,743.0267111929248,15,0
268035.3433359596,0.12120418821638086,Self-employed,702.0917349540017,15,0
328214.64718863316,0.03585195825757685,Self-employed,554.776300574966,15,0
216011.13780639757,0.1312474551252309,Employed,478.1665160883937,30,0
258140.62225991656,0.08256528910864605,Self-employed,634.8017654216667,30,0
386361.9221601904,0.07108741479550315,Employed,781.9228112224025,15,0
