Date,Open,High,Low,Close,Adj Close,Volume,SP_open,SP_high,SP_low,SP_close,SP_Ajclose,SP_volume,DJ_open,DJ_high,DJ_low,DJ_close,DJ_Ajclose,DJ_volume,EG_open,EG_high,EG_low,EG_close,EG_Ajclose,EG_volume,EU_Price,EU_open,EU_high,EU_low,EU_Trend,OF_Price,OF_Open,OF_High,OF_Low,OF_Volume,OF_Trend,OS_Price,OS_Open,OS_High,OS_Low,OS_Trend,SF_Price,SF_Open,SF_High,SF_Low,SF_Volume,SF_Trend,USB_Price,USB_Open,USB_High,USB_Low,USB_Trend,PLT_Price,PLT_Open,PLT_High,PLT_Low,PLT_Trend,PLD_Price,PLD_Open,PLD_High,PLD_Low,PLD_Trend,RHO_PRICE,USDI_Price,USDI_Open,USDI_High,USDI_Low,USDI_Volume,USDI_Trend,GDX_Open,GDX_High,GDX_Low,GDX_Close,GDX_Adj Close,GDX_Volume,USO_Open,USO_High,USO_Low,USO_Close,USO_Adj Close,USO_Volume
2012-02-10,166.490005,167.639999,166.330002,167.139999,167.139999,10326800,134.160004,134.470001,133.839996,134.360001,116.687958,167907500,12889.54981,12889.62988,12743.55957,12801.23047,12801.23047,123620000,67.900002,68.199997,67.199997,67.349998,65.486183,595000,1.3175,1.3284,1.3293,1.3155,0,117.31,118.61,118.61,116.29,169310,0,99.05,99.89,99.89,97.32,0,56915,57221,57375,56378,67420,0,1.984,1.984,1.984,1.984,0,1661.75,1659.4,1663.0,1633.8,1,703.2,711.3,711.3,695.4,0,1525,79.226,78.655,79.315,78.655,28290,1,54.540001,54.84,54.080002,54.490002,51.78497700000001,9900900,37.549999,38.02,37.509997999999996,38.02,38.02,6008600
2012-02-13,167.330002,167.940002,166.740005,167.509995,167.509995,7088900,135.320007,135.520004,134.740005,135.360001,117.556435,115841900,12799.11035,12887.92969,12799.11035,12874.04004,12874.04004,112240000,68.099998,68.300003,66.349998,66.650002,64.805557,565400,1.3194,1.3208,1.3284,1.3187,1,117.93,117.69,118.61,117.35,120610,1,100.79,99.34,100.88,99.1,1,56664,56925,57038,56433,47150,0,1.978,1.978,1.978,1.978,0,1649.05,1666.5,1670.95,1643.9,0,698.0,703.1,706.6,696.1,0,1525,79.045,78.95,79.125,78.715,20790,0,54.759998,54.919998,54.130001,54.299999,51.604408,6050800,38.509997999999996,38.790001000000004,38.150002,38.689999,38.689999,14408000
2012-02-14,167.649994,167.929993,166.419998,167.119995,167.119995,7862500,135.0,135.270004,134.25,135.190002,117.408775,165329500,12871.76953,12878.87988,12786.92969,12878.28027,12878.28027,120050000,66.650002,67.0,64.349998,65.400002,63.590137,754700,1.3119,1.3193,1.3217,1.3079,0,118.16,117.64,118.28,117.0,24280,1,101.0,100.75,101.86,100.3,1,56416,56571,56956,56220,57600,0,1.938,1.938,1.938,1.938,0,1634.25,1649.1,1652.95,1624.5,0,686.7,697.8,700.8,684.0,0,1550,79.694,79.2,79.765,79.015,32500,1,54.299999,54.549999,53.189999,53.77,51.100712,10699100,39.060001,39.099998,38.509997999999996,38.84,38.84,8418600
2012-02-15,168.630005,168.75,167.190002,168.110001,168.110001,11638500,135.630005,135.830002,134.28999299999998,134.559998,116.861656,195195100,12864.65039,12899.46973,12753.62012,12780.9502,12780.9502,127560000,66.25,67.400002,65.949997,66.800003,64.95139300000001,711700,1.3071,1.3126,1.3191,1.3044,0,118.93,117.44,119.99,117.4,223490,1,101.87,100.91,102.55,100.62,1,56303,56475,56975,56250,54880,0,1.933,1.933,1.933,1.933,0,1635.0,1634.5,1645.6,1631.55,1,684.2,686.9,693.7,681.3,0,1550,79.783,79.56,79.86,79.2,33370,1,54.43,54.459999,53.52,53.560001,50.901142,10014200,39.060001,39.18,38.869999,39.18,39.18,8856600
2012-02-16,166.330002,168.139999,166.169998,168.0,168.0,10734000,134.570007,136.169998,134.330002,136.050003,118.155678,186567800,12779.80957,12914.0,12779.58008,12904.08008,12904.08008,134450000,66.099998,68.650002,65.5,68.099998,66.21543100000001,590500,1.3141,1.3067,1.3161,1.2975,1,120.11,118.9,120.38,118.32,205130,1,102.33,101.92,102.7,100.86,1,56216,56240,56396,55551,74030,0,1.984,1.984,1.984,1.984,1,1630.65,1635.85,1635.85,1604.9,0,696.5,683.7,698.8,676.9,1,1525,79.455,79.86,80.24,79.37,35090,0,52.939999,55.150002,52.689999,54.950001,52.222141,15885900,39.029999,39.400002,38.93,39.279999,39.279999,6360000
2012-02-17,168.28999299999995,168.330002,166.869995,167.350006,167.350006,7286900,136.520004,136.630005,135.96000700000002,136.410004,118.468315,129869400,12903.33008,12967.91992,12903.25,12949.87012,12949.87012,234650000,69.0,69.0,66.599998,67.75,65.875107,471100,1.3152,1.3133,1.3199,1.3114,1,119.58,120.13,120.7,118.85,183830,0,104.03,102.36,104.16,102.27,1,55926,56288,56499,55781,48010,0,2.0,2.0,2.0,2.0,1,1635.6,1629.6,1646.6,1627.95,1,685.9,696.7,699.0,685.6,0,1525,79.456,79.485,79.595,79.255,5530,0,55.299999,55.349998,54.040001,54.150002,51.46185300000001,9653200,39.709998999999996,39.75,39.43,39.75,39.75,7894800
2012-02-21,169.649994,171.070007,169.589996,171.020004,171.020004,13611200,136.729996,137.050003,136.050003,136.470001,118.520416,134042300,12949.33984,13005.04004,12926.11035,12965.69043,12965.69043,164780000,68.349998,72.199997,68.349998,72.0,70.0075,1097600,1.3241,1.3246,1.3294,1.3186,1,121.66,120.07,121.88,119.21,156160,1,105.82,105.67,107.09,105.28,1,57157,56348,57300,56242,57250,1,2.061,2.061,2.061,2.061,1,1690.85,1647.55,1693.55,1646.1,1,709.7,695.7,714.0,694.5,1,1525,79.13600000000002,79.2,79.36,78.895,23770,1,55.009998,55.849998,54.700001,55.82,53.048946,11722700,40.130001,40.740002000000004,40.040001000000004,40.580002,40.580002,11389500
2012-02-22,170.399994,173.169998,170.190002,172.940002,172.940002,16676500,136.259995,136.550003,135.78999299999998,136.029999,118.13831299999998,124455300,12966.21973,12977.91016,12914.83008,12938.66992,12938.66992,124200000,71.849998,74.099998,70.75,73.849998,71.80630500000002,1095900,1.3245,1.3236,1.3268,1.3211,1,122.9,121.5,123.23,121.0,180940,1,105.95,106.02,106.73,105.62,1,57257,57171,57448,56856,60230,1,2.002,2.002,2.002,2.002,0,1725.25,1690.9,1729.05,1690.9,1,721.5,709.8,724.2,708.7,1,1525,79.303,79.2,79.465,79.08,22460,1,55.580002,57.0,55.310001,56.830002,54.008816,13146400,40.5,40.830002,40.43,40.59,40.59,8848200
2012-02-23,172.690002,173.770004,172.279999,173.020004,173.020004,11654200,135.96000700000002,136.729996,135.5,136.630005,118.65936299999998,137704300,12937.08008,12996.08008,12882.66992,12984.69043,12984.69043,120480000,73.949997,75.25,73.599998,74.400002,72.341087,1031600,1.3369,1.3245,1.3375,1.3230000000000002,1,123.62,122.73,124.5,122.1,214760,1,108.68,105.96,108.75,105.46,1,58677,57243,58784,57218,96110,1,1.996,1.996,1.996,1.996,0,1724.65,1725.2,1736.4,1716.05,0,718.0,721.8,725.8,713.2,0,1525,78.88600000000002,79.345,79.37,78.655,34290,0,57.040001,57.709999,56.77,57.259998,54.417465,14465100,40.560001,41.41,40.349998,41.369999,41.369999,9719900
2012-02-24,172.630005,173.03999299999995,172.0,172.229996,172.229996,9293700,136.929993,137.199997,136.630005,136.929993,118.919945,105539100,12981.2002,13013.82031,12950.58984,12982.9502,12982.9502,89440000,75.599998,76.449997,74.800003,75.349998,73.26479300000003,803800,1.3457,1.3375,1.3489,1.3357,1,125.47,124.01,125.55,123.3,146860,1,109.62,108.67,109.96,107.96,1,58404,58580,58888,58254,62130,0,1.977,1.977,1.977,1.977,0,1714.0,1724.7,1729.55,1708.6,0,711.8,717.8,719.9,708.6,0,1525,78.40100000000002,78.68,78.82,78.26,34100,0,57.150002,57.290001,56.18,56.459999,53.657177,9122200,41.599998,42.07,41.299999,42.009997999999996,42.009997999999996,12031900
2012-02-27,172.139999,172.919998,171.580002,171.699997,171.699997,7340900,136.020004,137.529999,135.800003,137.160004,119.119675,145728900,12981.12988,13027.51953,12882.58984,12981.50977,12981.50977,143530000,74.800003,76.949997,73.900002,76.0,73.896805,840100,1.34,1.3464,1.3479,1.3365,0,124.17,125.25,125.51,123.0,177940,0,107.88,109.68,109.78,107.28,0,58710,58540,58850,58311,51460,1,1.925,1.925,1.925,1.925,0,1704.6,1717.6,1718.9,1693.4,0,705.3,711.2,716.55,702.5,0,1525,78.578,78.45,78.715,78.4,34100,1,56.27,56.639999,55.73,56.060001,53.277035,8395400,41.529999,41.849998,41.029999,41.18,41.18,11337500
2012-02-28,172.839996,174.0,172.600006,173.490005,173.490005,12413000,137.199997,137.720001,136.929993,137.559998,119.467079,129355900,12976.74023,13021.50977,12952.82031,13005.12012,13005.12012,114490000,76.5,77.75,76.0,77.599998,75.45253000000002,837000,1.347,1.3396,1.3472,1.3388,1,121.55,123.39,123.95,121.5,195250,0,106.49,107.96,108.8,106.31,0,60883,58560,61119,58525,88430,1,1.941,1.941,1.941,1.941,1,1724.2,1704.55,1728.35,1695.05,1,723.6,705.1,725.5,703.5,1,1525,78.3,78.55,78.64,78.22,27920,0,56.549999,57.439999,56.200001,57.330002,54.483997,15019900,41.369999,41.610001000000004,40.66,40.790001000000004,40.790001000000004,9943300
2012-02-29,173.190002,173.589996,164.0,164.28999299999995,164.28999299999995,44149000,137.759995,138.190002,136.53999299999998,137.020004,118.998093,185934700,13005.41992,13055.75,12929.66016,12952.07031,12952.07031,182460000,77.900002,78.699997,74.25,76.550003,74.43158000000003,1525800,1.3326,1.3466,1.3487,1.3315,0,122.66,121.61,123.2,120.5,243680,1,106.91,106.47,107.44,104.84,1,57783,60687,61488,57230,85150,0,1.974,1.974,1.974,1.974,1,1678.35,1724.65,1738.85,1677.2,0,706.65,719.95,721.95,700.0,0,1525,78.794,78.22,78.93,78.12,36180,1,57.509998,57.91,54.869999,55.400002,52.64980300000001,34053800,40.849998,41.07,40.099998,40.919998,40.919998,19797400
2012-03-01,166.100006,167.720001,165.75,166.610001,166.610001,19200700,137.309998,137.990005,136.929993,137.729996,119.614723,145023500,12952.29004,13032.66992,12943.05957,12980.29981,12980.29981,139670000,76.75,77.849998,75.699997,77.0,74.869125,683100,1.3312,1.3327,1.3357,1.3281,0,126.2,123.0,128.4,122.49,260750,1,108.6,106.82,110.56,106.56,1,58332,58226,58771,57120,5100,1,2.03,2.03,2.03,2.03,1,1705.7,1677.55,1706.0,1677.55,1,716.0,704.5,719.5,699.3,1,1525,78.834,78.8,78.995,78.69,20820,1,55.540001,56.380001,55.209999,55.889999,53.115479,15032900,41.139998999999996,42.299999,40.82,41.75,41.75,24575900
2012-03-02,166.229996,166.830002,165.630005,166.339996,166.339996,9298100,137.639999,137.820007,137.0,137.309998,119.249947,120638300,12980.75,12997.50977,12927.76953,12977.57031,12977.57031,93900000,76.550003,76.949997,74.300003,74.5,72.438309,619500,1.3203,1.3314,1.3335,1.3188,0,123.65,126.16,126.16,123.12,196630,0,106.51,108.76,109.04,105.81,0,58056,58220,59376,57701,690,0,1.979,1.979,1.979,1.979,0,1700.6,1705.95,1714.75,1689.15,0,710.8,714.55,719.6,713.0,0,1525,79.462,78.825,79.515,78.79,30120,1,55.389999,55.529999,54.509998,54.790001,52.070087,12757700,41.279999,41.32,40.48,40.77,40.77,15442200
2012-03-05,165.770004,165.910004,164.550003,165.649994,165.649994,12071400,137.100006,137.199997,136.279999,136.75,118.763596,140765000,12977.33984,12977.33984,12883.91016,12962.80957,12962.80957,108630000,73.900002,74.050003,70.5,71.400002,69.42411,822700,1.3218,1.319,1.3241,1.3159,1,123.8,123.37,124.66,122.66,166570,1,107.13,106.76,107.43,105.51,1,56994,58204,58399,56810,440,0,2.007,2.007,2.007,2.007,1,1667.7,1699.15,1699.4,1656.15,0,707.4,713.8,715.1,704.6,0,1525,79.365,79.515,79.64,79.285,19120,0,54.34,54.439999,53.220001,53.619999,50.95816,13539600,40.93,40.990002000000004,40.57,40.970001,40.970001,7398900
2012-03-06,162.149994,162.809998,161.779999,162.699997,162.699997,15533200,135.350006,135.429993,134.360001,134.75,117.02668,202129900,12958.65039,12958.73047,12734.86035,12759.15039,12759.15039,142330000,69.400002,70.5,68.449997,70.449997,68.500389,772200,1.3115,1.3219999999999998,1.3227,1.3102,0,121.98,124.39,124.39,121.59,233270,0,104.98,107.12,107.36,104.53,0,57708,58770,58938,57370,89920,1,1.95,1.95,1.95,1.95,0,1619.15,1667.65,1672.0,1606.05,0,670.0,685.0,685.0,665.2,0,1525,79.926,79.37,79.935,79.345,28180,1,52.549999,52.580002,51.639999,52.470001,49.865253,20943600,40.099998,40.400002,39.970001,40.130001,40.130001,10091800
2012-03-07,162.759995,164.020004,162.509995,163.630005,163.630005,9553300,135.059998,135.910004,134.929993,135.690002,117.843025,143692200,12756.12012,12857.73047,12751.50977,12837.33008,12837.33008,175110000,70.25,70.900002,69.0,70.599998,68.646248,657600,1.315,1.3116,1.3165,1.3096,1,124.12,122.19,124.45,121.99,199250,1,106.16,104.94,106.55,104.35,1,58464,57989,58620,57622,59480,1,1.972,1.972,1.972,1.972,1,1634.3,1618.8,1634.7,1611.15,1,687.4,668.0,688.0,667.3,1,1525,79.763,79.83,79.98,79.645,25370,0,52.580002,52.919998,51.93,52.669998,50.055317,11751800,40.029999,40.740002000000004,39.91,40.610001000000004,40.610001000000004,8874300
2012-03-08,164.740005,165.550003,164.050003,165.279999,165.279999,8858200,136.520004,137.320007,136.240005,137.03999299999998,119.015457,116968900,12835.53027,12937.19043,12835.53027,12907.94043,12907.94043,103530000,71.849998,71.949997,70.400002,70.650002,68.69487,554900,1.3271,1.3147,1.3292,1.3134,1,125.44,124.05,126.34,123.8,191530,1,106.84,106.25,107.21,105.84,1,58775,58430,59165,58315,35630,1,2.016,2.016,2.016,2.016,1,1664.4,1634.45,1664.7,1630.5,1,697.4,696.4,702.2,688.7,1,1525,79.179,79.785,79.815,79.1,24710,0,53.23,53.709999,52.470001,53.32,50.673054,9950500,40.68,41.0,40.48,40.82,40.82,7290600
2012-03-09,163.639999,166.570007,163.25,166.380005,166.380005,13698200,137.300003,137.929993,137.130005,137.570007,119.475792,122836800,12908.62012,12968.79004,12906.42969,12922.01953,12922.01953,103240000,70.75,72.5,70.25,71.050003,69.083786,652300,1.3114,1.3281,1.3283,1.3096,0,125.98,125.48,126.37,124.69,140590,1,107.43,106.92,108.21,106.14,1,59221,58950,59370,57567,82970,1,2.03,2.03,2.03,2.03,1,1686.15,1664.45,1686.9,1649.35,1,708.2,702.5,702.5,702.5,1,1525,80.084,79.225,80.095,79.195,28390,1,52.950001,53.939999,52.639999,53.240002,50.597027,8384800,40.810001,41.360001000000004,40.740002000000004,41.09,41.09,7487200
2012-03-12,165.330002,165.580002,164.399994,165.070007,165.070007,6523800,137.550003,137.759995,137.089996,137.580002,119.48443600000002,104003500,12920.58008,12976.36035,12919.98047,12959.70996,12959.70996,100000000,70.699997,71.599998,69.949997,71.050003,69.083786,594500,1.3155,1.3112,1.3159999999999998,1.3079,1,125.34,125.84,125.98,124.2,151690,0,106.57,107.51,107.57,105.39,0,58392,58980,59173,58222,67150,0,2.037,2.037,2.037,2.037,1,1696.95,1690.4,1707.2,1674.6,1,702.75,703.55,704.0,703.55,0,1525,79.913,80.025,80.16,79.845,22990,0,52.950001,53.240002,52.220001,52.369999,49.770214,8761400,40.560001,40.759997999999996,40.299999,40.700001,40.700001,5160600
2012-03-13,163.940002,165.410004,161.429993,162.300003,162.300003,20047000,138.320007,140.130005,138.089996,140.059998,121.638229,184090500,12953.2002,13180.40039,12953.12988,13177.67969,13177.67969,163130000,70.050003,72.25,70.050003,70.75,68.792084,591100,1.3084,1.315,1.3193,1.3052,0,126.22,125.5,126.79,125.0,133720,1,106.71,106.56,107.36,105.68,1,58259,58479,58666,57815,68020,0,2.126,2.126,2.126,2.126,1,1692.9,1697.2,1704.25,1684.15,0,707.6,701.5,710.6,698.0,1,1525,80.21,79.82,80.345,79.69,38080,1,52.209999,52.860001,51.790001,52.110001,49.523121,13602500,40.580002,41.060001,40.439999,40.830002,40.830002,7147000
2012-03-14,159.610001,160.580002,158.800003,159.570007,159.570007,28822100,140.100006,140.449997,139.479996,139.910004,121.50798,145163600,13177.15039,13221.26953,13166.25,13194.09961,13194.09961,163610000,69.25,69.550003,66.25,67.199997,65.34034,1258700,1.3029,1.3078,1.3092,1.301,0,124.97,126.12,126.68,124.64,106670,0,105.55,106.7,107.03,105.13,0,57236,58200,58200,57027,79300,0,2.274,2.274,2.274,2.274,1,1673.35,1693.45,1705.45,1662.45,0,699.2,707.7,710.6,692.5,0,1500,80.536,80.15,80.62,80.135,38980,1,51.349998,51.349998,49.68,50.119999,47.631908,24309200,40.669998,40.939999,40.220001,40.41,40.41,8743000
2012-03-15,159.729996,161.979996,159.279999,161.080002,161.080002,12689300,140.119995,140.779999,139.759995,140.720001,122.211433,165118500,13192.96973,13253.50977,13170.19043,13252.75977,13252.75977,161650000,67.0,68.599998,67.0,67.300003,65.43755300000001,784300,1.3083,1.3030000000000002,1.3119999999999998,1.3003,1,123.55,125.12,125.35,120.97,20330,0,105.45,105.54,106.22,103.82,0,57979,57000,58084,56835,63690,1,2.279,2.279,2.279,2.279,1,1687.95,1673.15,1691.8,1661.55,1,708.4,689.55,695.75,689.0,1,1500,80.13600000000002,80.63,80.725,80.025,22100,0,50.23,50.939999,49.919998,50.139999,47.650917,11196700,40.41,40.560001,39.700001,40.279999,40.279999,27314800
2012-03-16,160.080002,161.53999299999995,159.919998,161.300003,161.300003,12549200,140.360001,140.479996,140.0,140.300003,122.380676,152893500,13253.50977,13289.08008,13231.4502,13232.62012,13232.62012,392620000,67.150002,67.5,65.699997,66.75,64.90277900000001,1745300,1.3175,1.3083,1.3189,1.3048,1,125.81,122.55,126.16,122.45,159880,1,107.17,105.45,107.36,105.14,1,57254,57944,58684,56673,81880,0,2.298,2.298,2.298,2.298,1,1672.4,1688.35,1693.35,1664.35,0,701.9,707.1,708.2,697.7,0,1475,79.734,80.23,80.385,79.73,21960,0,49.950001,50.310001,49.799999,49.93,47.451344,11395500,40.43,41.169998,40.34,41.029999,41.029999,8612400
2012-03-19,160.850006,162.300003,160.720001,161.589996,161.589996,9920800,140.21000700000002,141.279999,140.110001,140.850006,122.860443,125291100,13231.94043,13269.70996,13208.62988,13239.12988,13239.12988,147120000,67.449997,67.650002,66.0,66.050003,64.22216800000001,576800,1.3241,1.318,1.3266,1.3142,1,125.71,125.6,126.05,124.82,128750,0,107.86,107.2,108.26,106.57,1,57505,57349,57750,56838,47060,1,2.375,2.375,2.375,2.375,1,1679.75,1678.8,1686.1,1671.2,1,707.6,701.4,709.0,698.3,1,1475,79.712,80.065,80.185,79.605,20190,0,50.07,50.52,49.59,49.599998,47.137726,11432600,41.189999,41.380001,41.060001,41.290001000000004,41.290001000000004,5793500
2012-03-20,160.199997,161.080002,159.770004,160.130005,160.130005,11643700,140.050003,140.610001,139.639999,140.440002,122.5028,121729700,13238.4502,13238.4502,13123.37988,13170.19043,13170.19043,131660000,65.150002,66.449997,64.150002,65.599998,63.784607,906000,1.3225,1.3239,1.3253,1.3172,0,124.12,125.27,125.44,123.2,185590,0,105.67,108.42,108.51,105.95,0,56466,57395,57395,56300,65600,0,2.363,2.363,2.363,2.363,0,1656.45,1679.75,1680.85,1647.8,0,695.6,707.8,708.5,692.7,0,1475,79.825,79.755,80.1,79.685,13890,1,48.990002,49.990002,48.419998,49.860001,47.384819,15287200,40.779999,40.799999,40.23,40.43,40.43,9727300
2012-03-21,160.630005,161.479996,160.149994,160.21000700000005,160.21000700000005,6672700,140.520004,140.649994,139.919998,140.21000700000002,122.302139,122388400,13170.79004,13190.01953,13112.92969,13124.62012,13124.62012,124860000,66.150002,66.5,65.300003,65.550003,63.735989,779300,1.3212,1.3224,1.3285,1.3178,0,124.2,124.21,124.8,123.76,152410,1,106.91,106.34,107.66,106.08,1,56851,56655,57075,56510,63580,1,2.296,2.296,2.296,2.296,0,1640.95,1656.5,1664.05,1635.7,0,687.15,690.5,687.15,690.5,0,1475,79.896,79.805,80.07,79.53,15860,1,50.27,50.5,49.720001,49.759998,47.28978,14024800,40.529999,40.970001,40.43,40.66,40.66,8419200
2012-03-22,158.199997,159.71000700000005,158.130005,159.570007,159.570007,11107700,139.179993,139.550003,138.740005,139.199997,121.421143,135216700,13124.40039,13124.46973,13017.41992,13046.13965,13046.13965,122060000,64.0,65.150002,63.75,64.400002,62.617817,692500,1.3198,1.321,1.3256,1.3135,0,123.14,124.04,124.25,122.3,189190,0,105.59,106.81,107.12,104.5,0,56302,56960,56982,55901,80660,0,2.282,2.282,2.282,2.282,0,1624.15,1641.15,1644.65,1604.15,0,649.55,663.0,663.0,660.65,0,1475,79.998,79.77,80.195,79.65,21990,1,48.759998,49.130001,48.450001,48.75,46.329918,11460500,39.900002,40.18,39.779999,40.139998999999996,40.139998999999996,10619600
2012-03-23,160.880005,161.880005,160.520004,161.529999,161.529999,10689000,139.320007,139.809998,138.550003,139.649994,121.813698,120521000,13045.99023,13099.91016,13002.76953,13080.73047,13080.73047,129930000,64.75,67.75,64.150002,67.0,65.145866,887900,1.3273,1.3198,1.3295,1.319,1,125.13,123.3,127.06,123.1,207430,1,106.75,105.53,108.25,105.16,1,57203,56401,57275,56223,59430,1,2.233,2.233,2.233,2.233,0,1627.5,1624.4,1637.4,1614.9,1,658.4,659.6,659.65,659.6,1,1450,79.57600000000002,79.895,80.01,79.325,24700,0,49.080002,50.060001,48.830002,49.759998,47.28978,14594200,40.209998999999996,41.209998999999996,40.040001000000004,40.689999,40.689999,17600400
2012-03-26,163.169998,164.53999299999995,162.949997,164.399994,164.399994,13226700,140.649994,141.610001,140.600006,141.610001,123.523338,120164000,13082.62012,13243.86035,13082.38965,13241.62988,13241.62988,122080000,68.5,69.599998,67.949997,68.099998,66.21543100000001,836100,1.3358,1.3272,1.3368,1.3191,1,125.65,125.04,125.89,124.58,128770,1,107.11,106.81,107.33,106.2,1,57731,57056,57930,57040,53550,1,2.253,2.253,2.253,2.253,1,1654.35,1640.05,1654.6,1624.5,1,667.25,662.15,664.55,662.15,1,1450,79.179,79.495,79.94,79.06,19120,0,50.810001,50.950001,50.200001,50.630001,48.1166,12638700,40.709998999999996,40.84,40.580002,40.77,40.77,4348200
2012-03-27,164.520004,164.889999,163.130005,163.240005,163.240005,10908700,141.740005,141.830002,141.080002,141.169998,123.139542,119868500,13242.08984,13264.98047,13194.33008,13197.73047,13197.73047,129280000,68.699997,68.699997,67.349998,67.5,65.63202700000001,855000,1.3318,1.3354,1.3386,1.3311,0,125.54,125.74,126.18,124.91,211600,0,106.77,107.09,107.73,106.52,0,57405,57750,57949,57330,53630,0,2.187,2.187,2.187,2.187,0,1656.75,1655.45,1671.65,1655.45,1,662.1,660.0,661.0,657.0,0,1425,79.222,79.125,79.345,78.93,20780,1,50.84,50.860001,49.799999,49.91,47.432335,10166200,40.849998,41.0,40.540001000000004,40.709998999999996,40.709998999999996,7460100
2012-03-28,162.71000700000005,162.979996,160.660004,161.509995,161.509995,11008200,141.100006,141.320007,139.639999,140.470001,122.528969,148562100,13195.38965,13212.63965,13069.25977,13126.20996,13126.20996,141540000,67.0,67.599998,65.349998,66.199997,64.368011,483600,1.3317,1.3318,1.3376,1.3277,0,124.16,125.18,125.18,123.53,212670,0,105.55,106.83,106.96,104.69,0,56578,57341,57395,56467,60340,0,2.201,2.201,2.201,2.201,1,1641.75,1656.4,1656.95,1634.75,0,646.4,644.8,644.8,644.7,0,1425,79.29899999999998,79.29,79.515,79.05,27630,1,49.650002,49.75,48.630001,48.93,46.500984,14557900,40.130001,40.200001,39.849998,40.189999,40.189999,9820600
